loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-91.02435258030891, 26.0, 0.0, 1.0, 2.0, 25.0)
(-122.81937384605408, 28.0, 0.0, 1.0, 1.0, 27.0)
(-89.49182724952698, 25.0, 0.0, 0.0, 1.0, 24.0)
(-36.3985230922699, 9.0, 1.0, 2.0, 2.0, 8.0)
(-53.57888162136078, 14.0, 0.0, 1.0, 1.0, 13.0)
(-61.06063187122345, 14.0, 0.0, 0.0, 0.0, 13.0)
(-108.0144191980362, 25.0, 0.0, 2.0, 2.0, 24.0)
(-53.01326775550842, 10.0, 0.0, 0.0, 0.0, 9.0)
(-104.38114649057388, 28.0, 1.0, 1.0, 2.0, 27.0)
(-71.46181380748749, 15.0, 1.0, 1.0, 2.0, 14.0)
(-15.613251447677612, 6.0, 2.0, 2.0, 3.0, 5.0)
(-46.32083034515381, 9.0, 0.0, 0.0, 0.0, 8.0)
(-58.48424589633942, 15.0, 0.0, 1.0, 1.0, 14.0)
(-21.787819862365723, 3.0, 0.0, 0.0, 0.0, 2.0)
(-33.97027552127838, 8.0, 0.0, 1.0, 1.0, 7.0)
(-47.51344311237335, 10.0, 0.0, 0.0, 0.0, 9.0)
(-8.559002876281738, 1.0, 0.0, 0.0, 0.0, 0.0)
(-76.92852056026459, 15.0, 0.0, 1.0, 1.0, 14.0)
(-48.199445962905884, 11.0, 0.0, 0.0, 0.0, 10.0)
(-41.876567363739014, 9.0, 0.0, 0.0, 0.0, 8.0)
(-17.624472618103027, 3.0, 0.0, 0.0, 0.0, 2.0)
(-67.16881120204926, 15.0, 0.0, 0.0, 0.0, 14.0)
(-16.24498963356018, 6.0, 0.0, 1.0, 1.0, 5.0)
(-37.549397110939026, 8.0, 2.0, 2.0, 2.0, 7.0)
(-37.55458861589432, 11.0, 0.0, 1.0, 2.0, 10.0)
(-64.98450976610184, 18.0, 3.0, 3.0, 5.0, 17.0)
(-52.64974522590637, 17.0, 1.0, 2.0, 3.0, 16.0)
(-70.96610361337662, 16.0, 1.0, 1.0, 2.0, 15.0)
(-53.58869910240173, 11.0, 1.0, 1.0, 1.0, 10.0)
(-25.381577014923096, 8.0, 0.0, 1.0, 1.0, 7.0)
(-69.31410527229309, 20.0, 1.0, 2.0, 2.0, 19.0)
(-40.61972963809967, 11.0, 0.0, 2.0, 3.0, 10.0)
(-13.154229521751404, 4.0, 0.0, 0.0, 0.0, 3.0)
(-22.877748787403107, 6.0, 0.0, 1.0, 1.0, 5.0)
(-18.62270176410675, 5.0, 0.0, 0.0, 1.0, 4.0)
(-47.2005660533905, 13.0, 0.0, 1.0, 1.0, 12.0)
(-25.507065534591675, 8.0, 0.0, 1.0, 1.0, 7.0)
(-45.33360868692398, 12.0, 0.0, 1.0, 1.0, 11.0)
(-29.481081247329712, 6.0, 0.0, 0.0, 1.0, 5.0)
(-92.1238973736763, 22.0, 0.0, 0.0, 0.0, 21.0)
(-80.2933818101883, 21.0, 1.0, 2.0, 3.0, 20.0)
(-93.61638262867928, 25.0, 1.0, 2.0, 2.0, 24.0)
(-37.30130958557129, 7.0, 0.0, 0.0, 0.0, 6.0)
(-99.04645657539368, 22.0, 0.0, 0.0, 0.0, 21.0)
(-122.56278795003891, 33.0, 1.0, 5.0, 7.0, 32.0)
(-88.38902550935745, 27.0, 3.0, 5.0, 6.0, 26.0)
(-167.92485862970352, 43.0, 2.0, 3.0, 4.0, 42.0)
(-141.6678665727377, 38.0, 1.0, 2.0, 5.0, 37.0)
(-159.75914204120636, 35.0, 0.0, 3.0, 3.0, 34.0)
(-83.16520206723362, 19.0, 1.0, 2.0, 2.0, 18.0)
(-63.932295858860016, 18.0, 0.0, 3.0, 3.0, 17.0)
(-44.93633037805557, 12.0, 2.0, 3.0, 4.0, 11.0)
(-31.41634315252304, 13.0, 2.0, 3.0, 3.0, 12.0)
(-72.76233003288507, 18.0, 1.0, 1.0, 2.0, 17.0)
(-119.52198120951653, 34.0, 3.0, 5.0, 5.0, 33.0)
(-82.79065585136414, 24.0, 2.0, 3.0, 5.0, 23.0)
(-72.70694594434462, 26.0, 2.0, 6.0, 7.0, 25.0)
(-13.132982850074768, 5.0, 0.0, 0.0, 1.0, 4.0)
(-45.05912697315216, 10.0, 0.0, 0.0, 0.0, 9.0)
(-24.76734372973442, 11.0, 1.0, 2.0, 3.0, 10.0)
(-48.29476237297058, 12.0, 0.0, 2.0, 3.0, 11.0)
(-55.0300567150116, 19.0, 0.0, 3.0, 4.0, 18.0)
(-38.501670867204666, 13.0, 1.0, 1.0, 1.0, 12.0)
(-19.694964587688446, 6.0, 0.0, 1.0, 2.0, 5.0)
(-102.17011082172394, 25.0, 2.0, 2.0, 2.0, 24.0)
(-108.19772720336914, 30.0, 2.0, 2.0, 4.0, 29.0)
(-151.8259789943695, 40.0, 1.0, 1.0, 3.0, 39.0)
(-150.28415802121162, 40.0, 2.0, 3.0, 4.0, 39.0)
(-122.40165130421519, 35.0, 2.0, 6.0, 6.0, 34.0)
(-22.946154356002808, 6.0, 0.0, 0.0, 0.0, 5.0)
(-8.105671048164368, 5.0, 1.0, 1.0, 1.0, 4.0)
(-78.81308420747519, 24.0, 2.0, 4.0, 5.0, 23.0)
(-81.4703957438469, 26.0, 1.0, 2.0, 4.0, 25.0)
(-64.29444444179535, 17.0, 1.0, 3.0, 3.0, 16.0)
(-134.13007551431656, 31.0, 1.0, 3.0, 3.0, 30.0)
(-119.81762963533401, 28.0, 1.0, 3.0, 4.0, 27.0)
(-97.35061573982239, 21.0, 0.0, 0.0, 0.0, 20.0)
(-30.795528173446655, 6.0, 0.0, 1.0, 1.0, 5.0)
(-48.00843384116888, 16.0, 2.0, 4.0, 4.0, 15.0)
(-37.291006445884705, 12.0, 0.0, 2.0, 2.0, 11.0)
(-100.75246591866016, 29.0, 2.0, 5.0, 5.0, 28.0)
(-35.54431164264679, 10.0, 0.0, 0.0, 0.0, 9.0)
(-129.43242080509663, 32.0, 1.0, 1.0, 3.0, 31.0)
(-80.98254662752151, 20.0, 1.0, 2.0, 2.0, 19.0)
(-120.86628402397037, 38.0, 4.0, 8.0, 8.0, 37.0)
(-34.44623324275017, 7.0, 1.0, 1.0, 1.0, 6.0)
(-62.11455309391022, 16.0, 0.0, 1.0, 2.0, 15.0)
(-67.19151055812836, 15.0, 1.0, 1.0, 1.0, 14.0)
(-35.33025872707367, 8.0, 1.0, 1.0, 1.0, 7.0)
(-36.78310310840607, 9.0, 0.0, 0.0, 1.0, 8.0)
(-20.65170806646347, 6.0, 1.0, 1.0, 1.0, 5.0)
(-37.52918601036072, 9.0, 0.0, 0.0, 0.0, 8.0)
(-115.53035372495651, 28.0, 0.0, 4.0, 6.0, 27.0)
(-62.88202393054962, 13.0, 0.0, 0.0, 1.0, 12.0)
(-83.58566743135452, 19.0, 1.0, 3.0, 3.0, 18.0)
(-27.518248081207275, 8.0, 0.0, 1.0, 2.0, 7.0)
(-44.110198736190796, 10.0, 0.0, 0.0, 1.0, 9.0)
(-41.62596678733826, 12.0, 1.0, 2.0, 2.0, 11.0)
(-57.100273966789246, 14.0, 0.0, 0.0, 0.0, 13.0)
(-36.43896961212158, 9.0, 1.0, 1.0, 3.0, 8.0)
(-46.97363781929016, 11.0, 0.0, 1.0, 1.0, 10.0)
(-127.48365604877472, 28.0, 2.0, 2.0, 3.0, 27.0)
(-47.52030020952225, 13.0, 1.0, 1.0, 1.0, 12.0)
(-40.43481779098511, 14.0, 0.0, 1.0, 2.0, 13.0)
(-23.696031093597412, 9.0, 0.0, 0.0, 1.0, 8.0)
(-114.96897457540035, 43.0, 3.0, 9.0, 10.0, 42.0)
(-65.98811087012291, 22.0, 1.0, 3.0, 3.0, 21.0)
(-84.47027122974396, 23.0, 2.0, 2.0, 3.0, 22.0)
(-64.92476499080658, 18.0, 2.0, 2.0, 3.0, 17.0)
(-38.110335886478424, 14.0, 1.0, 3.0, 3.0, 13.0)
(-52.455635249614716, 12.0, 1.0, 2.0, 2.0, 11.0)
(-118.26983253774233, 39.0, 8.0, 10.0, 10.0, 38.0)
(-39.91854250431061, 12.0, 1.0, 2.0, 2.0, 11.0)
(-84.0345566496253, 21.0, 1.0, 1.0, 1.0, 20.0)
(-54.41668164730072, 14.0, 0.0, 0.0, 1.0, 13.0)
(-93.6503678560257, 28.0, 2.0, 3.0, 3.0, 27.0)
(-86.6455129981041, 26.0, 1.0, 3.0, 3.0, 25.0)
(-97.68801099061966, 25.0, 2.0, 4.0, 4.0, 24.0)
(-121.64176496863365, 40.0, 4.0, 6.0, 7.0, 39.0)
(-65.8330614566803, 15.0, 0.0, 1.0, 1.0, 14.0)
(-67.71377644687891, 19.0, 2.0, 2.0, 2.0, 18.0)
(-80.5705915093422, 26.0, 2.0, 5.0, 8.0, 25.0)
(-73.8923996835947, 31.0, 3.0, 7.0, 9.0, 30.0)
(-61.718060210347176, 23.0, 2.0, 3.0, 8.0, 22.0)
(-74.8534306883812, 22.0, 1.0, 3.0, 5.0, 21.0)
(-53.03199636936188, 17.0, 1.0, 1.0, 1.0, 16.0)
(-71.26788878440857, 16.0, 0.0, 0.0, 0.0, 15.0)
(-16.604089975357056, 6.0, 0.0, 1.0, 1.0, 5.0)
(-39.34230327606201, 13.0, 1.0, 1.0, 3.0, 12.0)
(-63.43288657069206, 22.0, 1.0, 4.0, 5.0, 21.0)
(-61.14529526233673, 18.0, 0.0, 0.0, 1.0, 17.0)
(-50.75991278886795, 16.0, 0.0, 2.0, 2.0, 15.0)
(-40.52871173620224, 12.0, 1.0, 2.0, 3.0, 11.0)
(-172.40042382478714, 46.0, 5.0, 8.0, 8.0, 45.0)
(-69.20544946193695, 24.0, 0.0, 2.0, 2.0, 23.0)
(-27.45609176158905, 5.0, 1.0, 1.0, 1.0, 4.0)
(-74.18814051151276, 16.0, 0.0, 2.0, 2.0, 15.0)
(-33.8336523771286, 8.0, 0.0, 0.0, 1.0, 7.0)
(-32.73003834486008, 12.0, 1.0, 2.0, 4.0, 11.0)
(-50.857282280921936, 11.0, 0.0, 1.0, 1.0, 10.0)
(-36.247207045555115, 10.0, 0.0, 0.0, 1.0, 9.0)
(-77.24041783809662, 17.0, 1.0, 2.0, 2.0, 16.0)
(-63.83170810341835, 20.0, 2.0, 4.0, 4.0, 19.0)
(-164.83991527557373, 38.0, 2.0, 3.0, 5.0, 37.0)
(-84.12037616968155, 22.0, 0.0, 2.0, 3.0, 21.0)
(-82.06363326776773, 19.0, 1.0, 2.0, 4.0, 18.0)
(-61.059171944856644, 19.0, 1.0, 2.0, 2.0, 18.0)
(-35.034790815087035, 14.0, 1.0, 3.0, 4.0, 13.0)
(-133.02203030977398, 37.0, 4.0, 7.0, 8.0, 36.0)
(-39.3907550573349, 9.0, 1.0, 2.0, 2.0, 8.0)
(-94.41730564832687, 28.0, 2.0, 5.0, 6.0, 27.0)
(-55.003600120544434, 17.0, 0.0, 2.0, 2.0, 16.0)
(-79.20215433835983, 20.0, 2.0, 3.0, 3.0, 19.0)
(-129.65491849184036, 31.0, 0.0, 3.0, 5.0, 30.0)
(-81.59516382217407, 22.0, 0.0, 2.0, 4.0, 21.0)
(-17.35972487926483, 5.0, 0.0, 1.0, 2.0, 4.0)
(-116.95797526836395, 28.0, 0.0, 3.0, 3.0, 27.0)
(-60.53192615509033, 18.0, 0.0, 1.0, 2.0, 17.0)
(-59.066659569740295, 16.0, 1.0, 3.0, 3.0, 15.0)
(-47.77584666013718, 16.0, 1.0, 1.0, 1.0, 15.0)
(-54.783431351184845, 17.0, 0.0, 2.0, 2.0, 16.0)
(-60.45560073852539, 18.0, 1.0, 3.0, 3.0, 17.0)
(-43.19959044456482, 11.0, 0.0, 1.0, 2.0, 10.0)
(-86.67225021123886, 27.0, 1.0, 3.0, 4.0, 26.0)
(-36.3221834897995, 9.0, 0.0, 1.0, 1.0, 8.0)
(-51.67219066619873, 12.0, 0.0, 1.0, 1.0, 11.0)
(-74.92865234613419, 29.0, 3.0, 7.0, 10.0, 28.0)
(-55.61919593811035, 15.0, 0.0, 0.0, 0.0, 14.0)
(-69.2197077870369, 16.0, 0.0, 2.0, 2.0, 15.0)
(-13.995408535003662, 5.0, 0.0, 0.0, 1.0, 4.0)
(-76.5851194858551, 21.0, 0.0, 1.0, 1.0, 20.0)
(-96.27896749973297, 26.0, 0.0, 5.0, 5.0, 25.0)
(-35.745902955532074, 11.0, 0.0, 2.0, 2.0, 10.0)
(-57.37280714511871, 13.0, 0.0, 2.0, 2.0, 12.0)
(-83.67930808663368, 23.0, 2.0, 3.0, 3.0, 22.0)
(-55.00992429256439, 10.0, 0.0, 0.0, 0.0, 9.0)
(-71.23435604572296, 23.0, 1.0, 3.0, 4.0, 22.0)
(-43.92684757709503, 15.0, 1.0, 2.0, 3.0, 14.0)
(-100.96813750267029, 22.0, 0.0, 0.0, 0.0, 21.0)
(-52.2202724814415, 13.0, 0.0, 2.0, 2.0, 12.0)
(-210.34914326667786, 45.0, 0.0, 1.0, 1.0, 44.0)
(-83.0661068558693, 21.0, 0.0, 4.0, 5.0, 20.0)
(-34.63435500860214, 8.0, 0.0, 1.0, 1.0, 7.0)
(-66.56998366117477, 15.0, 0.0, 0.0, 2.0, 14.0)
(-51.85494554042816, 13.0, 2.0, 2.0, 2.0, 12.0)
(-119.84378427267075, 26.0, 0.0, 1.0, 1.0, 25.0)
(-114.87453198432922, 34.0, 3.0, 5.0, 9.0, 33.0)
(-98.81271234154701, 29.0, 1.0, 2.0, 2.0, 28.0)
(-43.332289427518845, 18.0, 2.0, 5.0, 8.0, 17.0)
(-76.20466560125351, 20.0, 1.0, 3.0, 3.0, 19.0)
(-47.769327223300934, 15.0, 0.0, 3.0, 4.0, 14.0)
(-66.95739620923996, 21.0, 1.0, 3.0, 3.0, 20.0)
(-139.86319196224213, 33.0, 1.0, 4.0, 5.0, 32.0)
(-118.65605443716049, 30.0, 0.0, 4.0, 4.0, 29.0)
(-58.23860764503479, 14.0, 1.0, 1.0, 1.0, 13.0)
(-59.43916416168213, 12.0, 0.0, 0.0, 1.0, 11.0)
(-68.86943646147847, 20.0, 2.0, 2.0, 2.0, 19.0)
(-46.02821087837219, 14.0, 1.0, 2.0, 2.0, 13.0)
(-54.13726198673248, 11.0, 0.0, 0.0, 0.0, 10.0)
(-42.365907430648804, 11.0, 0.0, 1.0, 2.0, 10.0)
(-49.724354684352875, 14.0, 3.0, 3.0, 3.0, 13.0)
(-89.34384369850159, 20.0, 0.0, 1.0, 1.0, 19.0)
(-59.752117812633514, 16.0, 1.0, 3.0, 3.0, 15.0)
(-117.67220067977905, 27.0, 0.0, 1.0, 1.0, 26.0)
(-99.62183797359467, 27.0, 0.0, 1.0, 1.0, 26.0)
(-100.73716866970062, 23.0, 0.0, 0.0, 0.0, 22.0)
(-84.55371490120888, 23.0, 2.0, 3.0, 3.0, 22.0)
(-106.80672349676024, 25.0, 1.0, 2.0, 2.0, 24.0)
(-52.02599763870239, 9.0, 0.0, 0.0, 0.0, 8.0)
(-88.05893671512604, 23.0, 0.0, 0.0, 0.0, 22.0)
(-104.05340349674225, 25.0, 0.0, 0.0, 2.0, 24.0)
(-105.14831039309502, 25.0, 2.0, 2.0, 2.0, 24.0)
(-48.862791538238525, 9.0, 0.0, 0.0, 0.0, 8.0)
(-60.402085065841675, 17.0, 1.0, 2.0, 4.0, 16.0)
(-38.21685540676117, 10.0, 0.0, 2.0, 2.0, 9.0)
(-29.33824348449707, 9.0, 1.0, 1.0, 1.0, 8.0)
(-106.1408100426197, 37.0, 3.0, 4.0, 6.0, 36.0)
(-78.95179744064808, 29.0, 4.0, 6.0, 10.0, 28.0)
(-71.36220967769623, 17.0, 0.0, 2.0, 2.0, 16.0)
(-19.373006343841553, 7.0, 0.0, 1.0, 1.0, 6.0)
(-85.1996738165617, 29.0, 4.0, 6.0, 7.0, 28.0)
(-107.75697788596153, 32.0, 3.0, 7.0, 8.0, 31.0)
(-112.668292760849, 31.0, 1.0, 5.0, 5.0, 30.0)
(-132.7009021639824, 40.0, 4.0, 6.0, 7.0, 39.0)
(-124.47797885537148, 39.0, 3.0, 4.0, 4.0, 38.0)
(-106.26425284147263, 30.0, 0.0, 2.0, 2.0, 29.0)
(-75.92515644431114, 29.0, 2.0, 3.0, 6.0, 28.0)
(-83.57006615400314, 27.0, 1.0, 3.0, 3.0, 26.0)
(-54.24729382991791, 18.0, 3.0, 4.0, 4.0, 17.0)
(-79.44801139831543, 27.0, 5.0, 6.0, 6.0, 26.0)
(-97.38163630664349, 33.0, 2.0, 4.0, 4.0, 32.0)
(-52.8454549908638, 13.0, 1.0, 1.0, 1.0, 12.0)
(-78.88489770889282, 21.0, 1.0, 2.0, 3.0, 20.0)
(-128.437424659729, 36.0, 0.0, 3.0, 5.0, 35.0)
(-22.724898725748062, 12.0, 2.0, 3.0, 3.0, 11.0)
(-48.69584357738495, 12.0, 0.0, 0.0, 0.0, 11.0)
(-121.12461033463478, 36.0, 2.0, 3.0, 6.0, 35.0)
(-18.635193943977356, 5.0, 0.0, 0.0, 0.0, 4.0)
(-90.04687675833702, 22.0, 1.0, 2.0, 2.0, 21.0)
(-51.74142795801163, 18.0, 1.0, 1.0, 3.0, 17.0)
(-26.860673666000366, 9.0, 0.0, 2.0, 2.0, 8.0)
(-26.979182302951813, 11.0, 2.0, 3.0, 3.0, 10.0)
(-37.60139274597168, 8.0, 0.0, 0.0, 0.0, 7.0)
(-66.87745397049002, 24.0, 5.0, 5.0, 6.0, 23.0)
(-31.800403952598572, 11.0, 1.0, 1.0, 1.0, 10.0)
(-103.01997005939484, 26.0, 0.0, 4.0, 5.0, 25.0)
(-21.787819862365723, 3.0, 0.0, 0.0, 0.0, 2.0)
(-34.823920011520386, 8.0, 0.0, 1.0, 1.0, 7.0)
(-102.37544119358063, 26.0, 1.0, 2.0, 2.0, 25.0)
(-71.59025886654854, 17.0, 1.0, 1.0, 1.0, 16.0)
(-55.242876052856445, 12.0, 0.0, 1.0, 1.0, 11.0)
(-60.85955762863159, 13.0, 1.0, 1.0, 1.0, 12.0)
(-110.99306264519691, 28.0, 0.0, 2.0, 3.0, 27.0)
(-181.70329546928406, 43.0, 1.0, 5.0, 6.0, 42.0)
(-37.45444869995117, 6.0, 0.0, 0.0, 0.0, 5.0)
(-134.93239349126816, 31.0, 1.0, 3.0, 4.0, 30.0)
(-72.974405169487, 16.0, 0.0, 0.0, 0.0, 15.0)
(-41.81982243061066, 10.0, 1.0, 1.0, 1.0, 9.0)
(-22.968540459871292, 7.0, 0.0, 1.0, 1.0, 6.0)
(-64.82605017023161, 26.0, 2.0, 6.0, 8.0, 25.0)
(-117.61894351989031, 32.0, 1.0, 4.0, 4.0, 31.0)
(-66.43717348575592, 21.0, 1.0, 1.0, 1.0, 20.0)
(-76.47077000141144, 20.0, 0.0, 0.0, 1.0, 19.0)
(-71.77773666370194, 26.0, 5.0, 6.0, 7.0, 25.0)
(-67.605533182621, 21.0, 2.0, 3.0, 3.0, 20.0)
(-91.63584679365158, 28.0, 1.0, 2.0, 4.0, 27.0)
(-79.59908586740494, 19.0, 1.0, 2.0, 2.0, 18.0)
(-34.32403600215912, 8.0, 1.0, 1.0, 1.0, 7.0)
(-24.118791341781616, 8.0, 0.0, 0.0, 0.0, 7.0)
(-25.996917098760605, 10.0, 1.0, 2.0, 3.0, 9.0)
(-85.48945507779717, 24.0, 1.0, 2.0, 2.0, 23.0)
(-87.58322638273239, 20.0, 1.0, 2.0, 2.0, 19.0)
(-39.071026384830475, 11.0, 1.0, 1.0, 1.0, 10.0)
(-42.51502329111099, 13.0, 0.0, 1.0, 3.0, 12.0)
(-63.61371372640133, 17.0, 1.0, 1.0, 1.0, 16.0)
(-69.27890891581774, 22.0, 2.0, 3.0, 3.0, 21.0)
(-51.87292941659689, 14.0, 1.0, 2.0, 2.0, 13.0)
(-23.390499770641327, 7.0, 1.0, 1.0, 2.0, 6.0)
(-53.11131894821301, 16.0, 1.0, 2.0, 3.0, 15.0)
(-46.97425973415375, 10.0, 0.0, 0.0, 0.0, 9.0)
(-131.6710830926895, 30.0, 0.0, 2.0, 4.0, 29.0)
(-65.71829211711884, 15.0, 0.0, 0.0, 0.0, 14.0)
(-122.90293690562248, 36.0, 1.0, 3.0, 6.0, 35.0)
(-89.14315789937973, 26.0, 2.0, 5.0, 6.0, 25.0)
(-124.39982438087463, 29.0, 0.0, 2.0, 2.0, 28.0)
(-30.352569818496704, 9.0, 1.0, 1.0, 1.0, 8.0)
(-82.19861088693142, 24.0, 2.0, 4.0, 6.0, 23.0)
(-165.19466368854046, 52.0, 6.0, 10.0, 13.0, 51.0)
(-60.88863795995712, 18.0, 3.0, 5.0, 5.0, 17.0)
(-98.28123247623444, 25.0, 0.0, 0.0, 0.0, 24.0)
(-131.2130427956581, 29.0, 0.0, 2.0, 3.0, 28.0)
(-55.123918652534485, 17.0, 1.0, 3.0, 3.0, 16.0)
(-46.382248520851135, 10.0, 0.0, 0.0, 1.0, 9.0)
(-126.8848215341568, 34.0, 0.0, 0.0, 1.0, 33.0)
(-44.47712802886963, 12.0, 0.0, 0.0, 1.0, 11.0)
(-58.07415169477463, 18.0, 2.0, 2.0, 2.0, 17.0)
(-66.78869307041168, 16.0, 0.0, 0.0, 0.0, 15.0)
(-38.65642440319061, 12.0, 2.0, 2.0, 2.0, 11.0)
(-68.54234583675861, 24.0, 2.0, 4.0, 4.0, 23.0)
(-109.41932505369186, 24.0, 0.0, 3.0, 3.0, 23.0)
(-47.329036608338356, 16.0, 1.0, 3.0, 4.0, 15.0)
(-57.337723314762115, 15.0, 1.0, 1.0, 1.0, 14.0)
(-27.81216575484723, 8.0, 1.0, 3.0, 3.0, 7.0)
(-73.13522025942802, 23.0, 2.0, 3.0, 3.0, 22.0)
(-121.9147332906723, 27.0, 0.0, 0.0, 1.0, 26.0)
(-78.63736133277416, 21.0, 1.0, 2.0, 3.0, 20.0)
(-79.33995854854584, 23.0, 0.0, 1.0, 1.0, 22.0)
(-93.98006743192673, 25.0, 0.0, 3.0, 4.0, 24.0)
(-144.0359082221985, 37.0, 1.0, 3.0, 3.0, 36.0)
(-61.60010898858309, 20.0, 2.0, 4.0, 4.0, 19.0)
(-52.0605194568634, 12.0, 0.0, 0.0, 1.0, 11.0)
(-84.36807560920715, 17.0, 0.0, 1.0, 1.0, 16.0)
(-26.635319977998734, 8.0, 2.0, 3.0, 3.0, 7.0)
(-21.065961122512817, 5.0, 0.0, 0.0, 0.0, 4.0)
(-12.270817041397095, 2.0, 0.0, 0.0, 0.0, 1.0)
(-59.68481194972992, 15.0, 0.0, 2.0, 3.0, 14.0)
(-161.13374096155167, 39.0, 0.0, 3.0, 3.0, 38.0)
(-64.08998453617096, 15.0, 0.0, 1.0, 1.0, 14.0)
(-62.015618443489075, 13.0, 0.0, 0.0, 0.0, 12.0)
(-126.36354011297226, 32.0, 2.0, 2.0, 3.0, 31.0)
(-115.4917985200882, 26.0, 0.0, 0.0, 1.0, 25.0)
(-99.43004602193832, 25.0, 1.0, 2.0, 4.0, 24.0)
(-86.1689313352108, 21.0, 0.0, 3.0, 4.0, 20.0)
(-51.417203187942505, 14.0, 0.0, 1.0, 1.0, 13.0)
(-69.55351233482361, 23.0, 1.0, 5.0, 5.0, 22.0)
(-77.14796960353851, 23.0, 0.0, 0.0, 2.0, 22.0)
(-53.24128496646881, 15.0, 1.0, 1.0, 1.0, 14.0)
(-91.18633115291595, 24.0, 1.0, 3.0, 4.0, 23.0)
(-13.544320285320282, 4.0, 0.0, 1.0, 1.0, 3.0)
(-23.52362585067749, 7.0, 0.0, 0.0, 0.0, 6.0)
(-28.875272750854492, 8.0, 0.0, 1.0, 1.0, 7.0)
(-30.736702278256416, 10.0, 1.0, 2.0, 2.0, 9.0)
(-13.054101943969727, 7.0, 1.0, 2.0, 2.0, 6.0)
(-39.21005290746689, 15.0, 0.0, 4.0, 4.0, 14.0)
(-95.73512828350067, 20.0, 0.0, 0.0, 2.0, 19.0)
(-44.203529953956604, 11.0, 0.0, 0.0, 2.0, 10.0)
(-31.2416822463274, 14.0, 2.0, 3.0, 5.0, 13.0)
(-108.29721224308014, 27.0, 0.0, 1.0, 2.0, 26.0)
(-65.48231244087219, 20.0, 0.0, 1.0, 2.0, 19.0)
(-82.43858635425568, 21.0, 0.0, 2.0, 3.0, 20.0)
(-72.80279636383057, 17.0, 0.0, 0.0, 0.0, 16.0)
(-26.112323999404907, 5.0, 0.0, 0.0, 0.0, 4.0)
(-85.23829538375139, 24.0, 2.0, 4.0, 5.0, 23.0)
(-74.39469043910503, 22.0, 3.0, 4.0, 4.0, 21.0)
(-26.438988329144195, 11.0, 2.0, 2.0, 2.0, 10.0)
(-50.60388767719269, 14.0, 1.0, 1.0, 1.0, 13.0)
(-95.29875749349594, 29.0, 2.0, 4.0, 5.0, 28.0)
(-105.4796112254262, 27.0, 1.0, 3.0, 3.0, 26.0)
(-58.576450765132904, 17.0, 0.0, 0.0, 2.0, 16.0)
(-60.88429260253906, 19.0, 1.0, 3.0, 3.0, 18.0)
(-118.77254202961922, 29.0, 2.0, 2.0, 2.0, 28.0)
(-38.8692193031311, 8.0, 0.0, 0.0, 0.0, 7.0)
(-67.53804862499237, 22.0, 0.0, 3.0, 4.0, 21.0)
(-42.80927550792694, 9.0, 0.0, 1.0, 1.0, 8.0)
(-82.58639371395111, 23.0, 1.0, 1.0, 1.0, 22.0)
(-106.30785424634814, 35.0, 3.0, 5.0, 6.0, 34.0)
(-56.23970282077789, 14.0, 0.0, 0.0, 0.0, 13.0)
(-56.0382137298584, 13.0, 0.0, 1.0, 1.0, 12.0)
(-53.88356578350067, 15.0, 1.0, 2.0, 2.0, 14.0)
(-121.24887919425964, 29.0, 2.0, 2.0, 3.0, 28.0)
(-28.3874294757843, 5.0, 0.0, 0.0, 0.0, 4.0)
(-158.0628651380539, 55.0, 6.0, 11.0, 13.0, 54.0)
(-101.27000638842583, 26.0, 2.0, 3.0, 3.0, 25.0)
(-33.66077399253845, 7.0, 0.0, 0.0, 0.0, 6.0)
(-68.41509538888931, 21.0, 0.0, 2.0, 3.0, 20.0)
(-56.64109444618225, 15.0, 2.0, 2.0, 2.0, 14.0)
(-48.91070330142975, 16.0, 0.0, 0.0, 0.0, 15.0)
(-14.112890362739563, 5.0, 0.0, 0.0, 0.0, 4.0)
(-29.254819929599762, 9.0, 0.0, 1.0, 2.0, 8.0)
(-185.81589895486832, 52.0, 2.0, 5.0, 5.0, 51.0)
(-124.69409441947937, 26.0, 1.0, 4.0, 4.0, 25.0)
(-81.42614150047302, 28.0, 4.0, 6.0, 9.0, 27.0)
(-43.621633529663086, 11.0, 0.0, 0.0, 1.0, 10.0)
(-71.96908038854599, 19.0, 1.0, 1.0, 3.0, 18.0)
(-104.16278278827667, 25.0, 0.0, 0.0, 0.0, 24.0)
(-80.01210606098175, 17.0, 0.0, 1.0, 1.0, 16.0)
(-52.59983587265015, 13.0, 0.0, 1.0, 1.0, 12.0)
(-77.54138553142548, 18.0, 1.0, 1.0, 1.0, 17.0)
(-154.0541229248047, 44.0, 1.0, 1.0, 2.0, 43.0)
(-95.80650091171265, 23.0, 0.0, 1.0, 1.0, 22.0)
(-82.47189676761627, 24.0, 0.0, 0.0, 2.0, 23.0)
(-10.220385551452637, 5.0, 2.0, 2.0, 2.0, 4.0)
(-104.65454614162445, 26.0, 0.0, 1.0, 3.0, 25.0)
(-65.08536425232887, 19.0, 1.0, 2.0, 2.0, 18.0)
(-140.00899475812912, 43.0, 2.0, 5.0, 7.0, 42.0)
(-128.31781786680222, 28.0, 0.0, 2.0, 3.0, 27.0)
(-51.717545449733734, 18.0, 1.0, 3.0, 4.0, 17.0)
(-46.62412738800049, 14.0, 0.0, 1.0, 2.0, 13.0)
