loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-48.095228374004364, 14.0, 2.0, 2.0, 2.0, 13.0)
(-34.14003747701645, 11.0, 1.0, 2.0, 3.0, 10.0)
(-64.29545336961746, 18.0, 3.0, 3.0, 5.0, 17.0)
(-49.137059688568115, 17.0, 1.0, 3.0, 4.0, 16.0)
(-65.00678732991219, 16.0, 2.0, 2.0, 3.0, 15.0)
(-47.879987955093384, 11.0, 1.0, 2.0, 2.0, 10.0)
(-24.742833375930786, 8.0, 0.0, 1.0, 1.0, 7.0)
(-63.8785080909729, 20.0, 1.0, 2.0, 2.0, 19.0)
(-38.3423193693161, 11.0, 0.0, 2.0, 3.0, 10.0)
(-13.154229521751404, 4.0, 0.0, 0.0, 0.0, 3.0)
(-21.88162499666214, 6.0, 0.0, 1.0, 1.0, 5.0)
(-17.73139750957489, 5.0, 0.0, 0.0, 1.0, 4.0)
(-43.12961149215698, 13.0, 0.0, 0.0, 1.0, 12.0)
(-25.507065534591675, 8.0, 0.0, 1.0, 1.0, 7.0)
(-42.72453647851944, 12.0, 0.0, 1.0, 1.0, 11.0)
(-28.09316658973694, 6.0, 0.0, 0.0, 1.0, 5.0)
(-79.75453199492767, 22.0, 1.0, 1.0, 1.0, 21.0)
(-75.14469695091248, 21.0, 2.0, 3.0, 5.0, 20.0)
(-82.41805985569954, 25.0, 1.0, 3.0, 3.0, 24.0)
(-35.62415599822998, 7.0, 0.0, 0.0, 0.0, 6.0)
(-79.39609231054783, 22.0, 1.0, 1.0, 2.0, 21.0)
(-114.29092067480087, 33.0, 4.0, 7.0, 9.0, 32.0)
(-85.94960409402847, 27.0, 3.0, 5.0, 6.0, 26.0)
(-159.3826249241829, 43.0, 2.0, 3.0, 4.0, 42.0)
(-137.86129151284695, 38.0, 1.0, 2.0, 5.0, 37.0)
(-143.8643736243248, 35.0, 1.0, 3.0, 4.0, 34.0)
(-56.72887847293168, 19.0, 2.0, 3.0, 3.0, 18.0)
(-56.242094576358795, 18.0, 0.0, 3.0, 3.0, 17.0)
(-43.770563900470734, 12.0, 2.0, 3.0, 4.0, 11.0)
(-31.41634315252304, 13.0, 2.0, 3.0, 3.0, 12.0)
(-67.94446561485529, 18.0, 1.0, 1.0, 2.0, 17.0)
(-115.9894046485424, 34.0, 3.0, 4.0, 5.0, 33.0)
(-82.16753935813904, 24.0, 2.0, 3.0, 5.0, 23.0)
(-70.9585148578044, 26.0, 3.0, 6.0, 7.0, 25.0)
(-13.132982850074768, 5.0, 0.0, 0.0, 1.0, 4.0)
(-39.71454465389252, 10.0, 0.0, 0.0, 0.0, 9.0)
(-24.76734372973442, 11.0, 1.0, 2.0, 3.0, 10.0)
(-47.14680027961731, 12.0, 0.0, 2.0, 3.0, 11.0)
(-54.21193480491638, 19.0, 0.0, 3.0, 4.0, 18.0)
(-38.501670867204666, 13.0, 1.0, 1.0, 1.0, 12.0)
(-19.694964587688446, 6.0, 0.0, 1.0, 2.0, 5.0)
(-98.46007859706879, 25.0, 2.0, 2.0, 3.0, 24.0)
(-102.89065325260162, 30.0, 3.0, 3.0, 4.0, 29.0)
(-136.8754337131977, 40.0, 2.0, 3.0, 5.0, 39.0)
(-140.32462230324745, 40.0, 2.0, 4.0, 5.0, 39.0)
(-111.54509715363383, 35.0, 3.0, 6.0, 6.0, 34.0)
(-21.968416690826416, 6.0, 0.0, 0.0, 0.0, 5.0)
(-8.105671048164368, 5.0, 1.0, 1.0, 1.0, 4.0)
(-74.36123212426901, 24.0, 2.0, 4.0, 5.0, 23.0)
(-68.03852289915085, 26.0, 2.0, 2.0, 4.0, 25.0)
(-62.44929563999176, 17.0, 1.0, 3.0, 3.0, 16.0)
(-123.50545197725296, 31.0, 1.0, 3.0, 3.0, 30.0)
(-113.38736230134964, 28.0, 1.0, 3.0, 4.0, 27.0)
(-91.33356356620789, 21.0, 0.0, 0.0, 0.0, 20.0)
(-28.60555124282837, 6.0, 0.0, 0.0, 0.0, 5.0)
(-45.59484937041998, 16.0, 3.0, 4.0, 4.0, 15.0)
(-35.134538769721985, 12.0, 0.0, 2.0, 2.0, 11.0)
(-92.7081106454134, 29.0, 2.0, 5.0, 5.0, 28.0)
(-33.62141227722168, 10.0, 0.0, 0.0, 0.0, 9.0)
(-109.70213355123997, 32.0, 2.0, 2.0, 4.0, 31.0)
(-75.31651836633682, 20.0, 1.0, 2.0, 2.0, 19.0)
(-118.4864293448627, 38.0, 4.0, 8.0, 8.0, 37.0)
(-33.75620552897453, 7.0, 1.0, 1.0, 1.0, 6.0)
(-56.95131576061249, 16.0, 0.0, 1.0, 2.0, 15.0)
(-64.91880261898041, 15.0, 1.0, 1.0, 1.0, 14.0)
(-30.064871668815613, 8.0, 1.0, 1.0, 1.0, 7.0)
(-36.32375609874725, 9.0, 0.0, 0.0, 1.0, 8.0)
(-20.65170806646347, 6.0, 1.0, 1.0, 1.0, 5.0)
(-37.229161977767944, 9.0, 0.0, 0.0, 0.0, 8.0)
(-108.18007916212082, 28.0, 1.0, 4.0, 6.0, 27.0)
(-52.09142151474953, 13.0, 2.0, 2.0, 2.0, 12.0)
(-79.44261032342911, 19.0, 1.0, 2.0, 3.0, 18.0)
(-27.518248081207275, 8.0, 0.0, 1.0, 2.0, 7.0)
(-44.07333755493164, 10.0, 0.0, 0.0, 1.0, 9.0)
(-39.35200357437134, 12.0, 1.0, 2.0, 2.0, 11.0)
(-56.46726429462433, 14.0, 0.0, 0.0, 0.0, 13.0)
(-35.32687497138977, 9.0, 1.0, 1.0, 3.0, 8.0)
(-46.71388101577759, 11.0, 0.0, 1.0, 1.0, 10.0)
(-122.27823412418365, 28.0, 2.0, 2.0, 3.0, 27.0)
(-42.14251309633255, 13.0, 1.0, 1.0, 1.0, 12.0)
(-79.56101310253143, 17.0, 0.0, 1.0, 1.0, 16.0)
(-24.949340373277664, 8.0, 3.0, 3.0, 3.0, 7.0)
(-19.366572618484497, 5.0, 0.0, 0.0, 0.0, 4.0)
(-12.270817041397095, 2.0, 0.0, 0.0, 0.0, 1.0)
(-59.370439410209656, 15.0, 0.0, 2.0, 3.0, 14.0)
(-154.80163449048996, 39.0, 0.0, 3.0, 4.0, 38.0)
(-58.77633833885193, 15.0, 0.0, 1.0, 1.0, 14.0)
(-56.93489933013916, 13.0, 0.0, 0.0, 0.0, 12.0)
(-124.01259344816208, 32.0, 2.0, 2.0, 3.0, 31.0)
(-107.45949637889862, 26.0, 0.0, 0.0, 1.0, 25.0)
(-91.5589873790741, 25.0, 2.0, 3.0, 5.0, 24.0)
(-83.8308809697628, 21.0, 0.0, 3.0, 4.0, 20.0)
(-50.496541261672974, 14.0, 0.0, 1.0, 1.0, 13.0)
(-63.84431743621826, 23.0, 1.0, 5.0, 5.0, 22.0)
(-70.32573664188385, 23.0, 0.0, 0.0, 2.0, 22.0)
(-51.96317708492279, 15.0, 1.0, 1.0, 1.0, 14.0)
(-84.2101138830185, 24.0, 1.0, 3.0, 4.0, 23.0)
(-11.316662013530731, 4.0, 0.0, 1.0, 1.0, 3.0)
(-23.52362585067749, 7.0, 0.0, 0.0, 0.0, 6.0)
(-23.439496517181396, 8.0, 0.0, 1.0, 1.0, 7.0)
(-24.72785361111164, 10.0, 1.0, 2.0, 3.0, 9.0)
(-13.054101943969727, 7.0, 1.0, 2.0, 2.0, 6.0)
(-39.21005290746689, 15.0, 0.0, 4.0, 4.0, 14.0)
(-88.99440085887909, 20.0, 0.0, 0.0, 2.0, 19.0)
(-42.36187946796417, 11.0, 0.0, 0.0, 2.0, 10.0)
(-31.2416822463274, 14.0, 2.0, 3.0, 5.0, 13.0)
(-98.23119270801544, 27.0, 0.0, 1.0, 2.0, 26.0)
(-64.53548097610474, 20.0, 0.0, 1.0, 2.0, 19.0)
(-79.49511158466339, 21.0, 0.0, 2.0, 3.0, 20.0)
(-64.92308402061462, 17.0, 0.0, 0.0, 0.0, 16.0)
(-25.93420720100403, 5.0, 0.0, 0.0, 0.0, 4.0)
(-73.9904195740819, 24.0, 2.0, 4.0, 5.0, 23.0)
(-69.35589741170406, 22.0, 4.0, 5.0, 5.0, 21.0)
(-26.438988329144195, 11.0, 2.0, 2.0, 2.0, 10.0)
(-49.87318432331085, 14.0, 1.0, 1.0, 1.0, 13.0)
(-89.495610922575, 29.0, 3.0, 5.0, 6.0, 28.0)
(-103.47292263060808, 27.0, 1.0, 3.0, 3.0, 26.0)
(-58.209106624126434, 17.0, 0.0, 0.0, 2.0, 16.0)
(-53.52083271741867, 19.0, 1.0, 4.0, 4.0, 18.0)
(-112.19555333256721, 29.0, 2.0, 2.0, 2.0, 28.0)
(-38.42744827270508, 8.0, 0.0, 0.0, 0.0, 7.0)
(-63.64918625354767, 22.0, 0.0, 3.0, 4.0, 21.0)
(-32.02770107984543, 9.0, 0.0, 1.0, 2.0, 8.0)
(-81.69962298870087, 23.0, 1.0, 1.0, 1.0, 22.0)
(-97.57596285268664, 35.0, 4.0, 6.0, 7.0, 34.0)
(-56.23970282077789, 14.0, 0.0, 0.0, 0.0, 13.0)
(-50.49656820297241, 13.0, 0.0, 1.0, 1.0, 12.0)
(-48.65379178524017, 15.0, 1.0, 2.0, 2.0, 14.0)
(-114.29842334985733, 29.0, 3.0, 3.0, 4.0, 28.0)
(-27.612028121948242, 5.0, 0.0, 0.0, 0.0, 4.0)
(-156.91490352153778, 55.0, 6.0, 11.0, 13.0, 54.0)
(-91.38000246882439, 26.0, 2.0, 4.0, 4.0, 25.0)
(-30.83377480506897, 7.0, 0.0, 0.0, 0.0, 6.0)
(-57.73487587273121, 21.0, 1.0, 3.0, 5.0, 20.0)
(-55.96659970283508, 15.0, 2.0, 2.0, 2.0, 14.0)
(-45.36160755157471, 16.0, 0.0, 1.0, 1.0, 15.0)
(-14.112890362739563, 5.0, 0.0, 0.0, 0.0, 4.0)
(-26.50182193517685, 9.0, 1.0, 2.0, 2.0, 8.0)
(-181.27737027406693, 52.0, 2.0, 6.0, 6.0, 51.0)
(-119.570565700531, 26.0, 2.0, 3.0, 5.0, 25.0)
(-80.2538468837738, 28.0, 4.0, 6.0, 9.0, 27.0)
(-41.038952350616455, 11.0, 0.0, 0.0, 1.0, 10.0)
(-65.71193593740463, 19.0, 1.0, 1.0, 3.0, 18.0)
(-103.19285547733307, 25.0, 0.0, 0.0, 0.0, 24.0)
(-71.9161548614502, 17.0, 1.0, 1.0, 2.0, 16.0)
(-52.59983587265015, 13.0, 0.0, 1.0, 1.0, 12.0)
(-75.34820306301117, 18.0, 1.0, 1.0, 1.0, 17.0)
(-152.99661374092102, 44.0, 1.0, 1.0, 2.0, 43.0)
(-84.9905469417572, 23.0, 0.0, 1.0, 2.0, 22.0)
(-82.47189676761627, 24.0, 0.0, 0.0, 2.0, 23.0)
(-10.220385551452637, 5.0, 2.0, 2.0, 2.0, 4.0)
(-96.42867487668991, 26.0, 1.0, 2.0, 4.0, 25.0)
(-59.63905480504036, 19.0, 2.0, 3.0, 3.0, 18.0)
(-134.16750651597977, 43.0, 2.0, 6.0, 8.0, 42.0)
(-42.437694907188416, 11.0, 0.0, 1.0, 2.0, 10.0)
(-47.405009627342224, 15.0, 0.0, 1.0, 1.0, 14.0)
(-108.08638635277748, 31.0, 1.0, 3.0, 5.0, 30.0)
(-139.74426704645157, 38.0, 2.0, 5.0, 6.0, 37.0)
(-54.622852206230164, 18.0, 2.0, 3.0, 4.0, 17.0)
(-118.97058814764023, 32.0, 1.0, 3.0, 4.0, 31.0)
(-58.764232754707336, 17.0, 2.0, 2.0, 4.0, 16.0)
(-57.675540924072266, 15.0, 1.0, 2.0, 2.0, 14.0)
(-20.281208992004395, 5.0, 0.0, 0.0, 0.0, 4.0)
(-40.02842378616333, 12.0, 0.0, 2.0, 2.0, 11.0)
(-70.39555603265762, 25.0, 1.0, 4.0, 4.0, 24.0)
(-93.32921195030212, 21.0, 0.0, 0.0, 1.0, 20.0)
(-97.13803851604462, 29.0, 1.0, 1.0, 1.0, 28.0)
(-67.23212146759033, 20.0, 0.0, 4.0, 5.0, 19.0)
(-24.86540138721466, 7.0, 0.0, 1.0, 2.0, 6.0)
(-40.578118324279785, 11.0, 0.0, 0.0, 0.0, 10.0)
(-30.115590572357178, 11.0, 1.0, 1.0, 1.0, 10.0)
(-26.05403769016266, 8.0, 0.0, 1.0, 1.0, 7.0)
(-57.443158984184265, 16.0, 1.0, 1.0, 2.0, 15.0)
(-18.8993239402771, 5.0, 0.0, 0.0, 0.0, 4.0)
(-39.10152745246887, 13.0, 0.0, 1.0, 2.0, 12.0)
(-73.08926624059677, 19.0, 1.0, 1.0, 1.0, 18.0)
(-81.32296621799469, 21.0, 0.0, 2.0, 2.0, 20.0)
(-21.90833592414856, 7.0, 1.0, 1.0, 1.0, 6.0)
(-69.24286961555481, 19.0, 1.0, 1.0, 1.0, 18.0)
(-119.48391926288605, 26.0, 0.0, 0.0, 0.0, 25.0)
(-80.85499356687069, 24.0, 1.0, 1.0, 3.0, 23.0)
(-18.28819167613983, 5.0, 0.0, 0.0, 0.0, 4.0)
(-44.538225173950195, 14.0, 1.0, 1.0, 1.0, 13.0)
(-39.914905935525894, 16.0, 1.0, 3.0, 4.0, 15.0)
(-77.40822458267212, 18.0, 0.0, 0.0, 0.0, 17.0)
(-50.796966671943665, 16.0, 1.0, 1.0, 1.0, 15.0)
(-27.29769903421402, 12.0, 2.0, 3.0, 4.0, 11.0)
(-32.58982968330383, 14.0, 0.0, 3.0, 3.0, 13.0)
(-25.732067704200745, 11.0, 1.0, 2.0, 2.0, 10.0)
(-128.3787386417389, 33.0, 1.0, 3.0, 4.0, 32.0)
(-77.89720499515533, 17.0, 0.0, 1.0, 1.0, 16.0)
(-53.80319130420685, 11.0, 0.0, 0.0, 1.0, 10.0)
(-37.21491551399231, 10.0, 0.0, 2.0, 3.0, 9.0)
(-62.873379081487656, 17.0, 1.0, 2.0, 3.0, 16.0)
(-52.49469751119614, 16.0, 1.0, 1.0, 3.0, 15.0)
(-51.2583726644516, 14.0, 0.0, 1.0, 1.0, 13.0)
(-65.06996554136276, 24.0, 3.0, 4.0, 6.0, 23.0)
(-38.69349440187216, 15.0, 1.0, 3.0, 4.0, 14.0)
(-31.186723113059998, 9.0, 0.0, 2.0, 2.0, 8.0)
(-38.615923047065735, 15.0, 1.0, 2.0, 3.0, 14.0)
(-79.43483346700668, 29.0, 2.0, 5.0, 5.0, 28.0)
(-39.03930300474167, 16.0, 2.0, 2.0, 4.0, 15.0)
(-25.09768384695053, 12.0, 1.0, 1.0, 1.0, 11.0)
(-33.04620003700256, 7.0, 0.0, 0.0, 0.0, 6.0)
(-56.87341547012329, 13.0, 0.0, 0.0, 0.0, 12.0)
(-57.46248397231102, 17.0, 1.0, 1.0, 1.0, 16.0)
(-22.5011488199234, 7.0, 0.0, 2.0, 2.0, 6.0)
(-34.94109570980072, 10.0, 0.0, 0.0, 0.0, 9.0)
(-24.877498865127563, 6.0, 0.0, 0.0, 0.0, 5.0)
(-64.63599371910095, 19.0, 2.0, 2.0, 2.0, 18.0)
(-30.190532326698303, 8.0, 0.0, 0.0, 0.0, 7.0)
(-26.7157084941864, 7.0, 0.0, 0.0, 0.0, 6.0)
(-15.517544031143188, 3.0, 0.0, 0.0, 0.0, 2.0)
(-14.862289190292358, 4.0, 0.0, 0.0, 0.0, 3.0)
(-24.69057071208954, 7.0, 1.0, 1.0, 1.0, 6.0)
(-49.35672427015379, 14.0, 2.0, 3.0, 3.0, 13.0)
(-57.76985156536102, 14.0, 0.0, 0.0, 0.0, 13.0)
(-63.79142892360687, 17.0, 1.0, 1.0, 1.0, 16.0)
(-56.9238646030426, 16.0, 0.0, 0.0, 1.0, 15.0)
(-82.12832123041153, 18.0, 1.0, 2.0, 2.0, 17.0)
(-77.32768866419792, 25.0, 2.0, 4.0, 4.0, 24.0)
(-16.45550847053528, 3.0, 0.0, 0.0, 0.0, 2.0)
(-28.363672256469727, 5.0, 0.0, 0.0, 0.0, 4.0)
(-76.69476389884949, 23.0, 2.0, 2.0, 2.0, 22.0)
(-24.191030144691467, 11.0, 0.0, 2.0, 2.0, 10.0)
(-70.08509290218353, 18.0, 1.0, 3.0, 3.0, 17.0)
(-38.12460108520463, 14.0, 1.0, 3.0, 4.0, 13.0)
(-26.203570008277893, 10.0, 0.0, 1.0, 2.0, 9.0)
(-80.27612368017435, 27.0, 2.0, 3.0, 4.0, 26.0)
(-90.10143774747849, 25.0, 2.0, 3.0, 3.0, 24.0)
(-72.86755895614624, 22.0, 0.0, 2.0, 3.0, 21.0)
(-51.60326546430588, 17.0, 1.0, 3.0, 3.0, 16.0)
(-76.18986734002829, 24.0, 2.0, 4.0, 4.0, 23.0)
(-40.66684436798096, 9.0, 0.0, 0.0, 0.0, 8.0)
(-56.113456815481186, 21.0, 1.0, 1.0, 2.0, 20.0)
(-21.896972179412842, 7.0, 0.0, 0.0, 0.0, 6.0)
(-30.129898190498352, 9.0, 1.0, 1.0, 1.0, 8.0)
(-35.936835914850235, 11.0, 1.0, 2.0, 2.0, 10.0)
(-26.211353659629822, 11.0, 0.0, 3.0, 3.0, 10.0)
(-48.46971595287323, 14.0, 0.0, 1.0, 1.0, 13.0)
(-42.19695019721985, 11.0, 0.0, 0.0, 1.0, 10.0)
(-34.99549186229706, 10.0, 0.0, 1.0, 1.0, 9.0)
(-80.20436668395996, 23.0, 1.0, 2.0, 2.0, 22.0)
(-75.06515693664551, 18.0, 0.0, 1.0, 1.0, 17.0)
(-65.11877155303955, 15.0, 1.0, 1.0, 2.0, 14.0)
(-33.34562873840332, 9.0, 0.0, 1.0, 1.0, 8.0)
(-40.433803498744965, 13.0, 0.0, 0.0, 1.0, 12.0)
(-47.42872378230095, 15.0, 2.0, 2.0, 2.0, 14.0)
(-35.628140807151794, 10.0, 0.0, 1.0, 1.0, 9.0)
(-50.99245244264603, 13.0, 0.0, 1.0, 1.0, 12.0)
(-41.34848898649216, 12.0, 0.0, 0.0, 0.0, 11.0)
(-35.94012427330017, 11.0, 0.0, 0.0, 1.0, 10.0)
(-32.41193068027496, 12.0, 0.0, 0.0, 1.0, 11.0)
(-100.04118359088898, 32.0, 0.0, 2.0, 4.0, 31.0)
(-33.11329221725464, 10.0, 1.0, 3.0, 4.0, 9.0)
(-83.3882103562355, 30.0, 4.0, 7.0, 7.0, 29.0)
(-39.965926732867956, 14.0, 1.0, 2.0, 2.0, 13.0)
(-94.2820457816124, 28.0, 1.0, 3.0, 4.0, 27.0)
(-26.849746234714985, 9.0, 1.0, 1.0, 1.0, 8.0)
(-68.88780487328768, 22.0, 1.0, 3.0, 4.0, 21.0)
(-64.68170088529587, 20.0, 1.0, 4.0, 5.0, 19.0)
(-25.6022469997406, 6.0, 0.0, 0.0, 0.0, 5.0)
(-91.27042590081692, 25.0, 2.0, 3.0, 3.0, 24.0)
(-46.257733941078186, 15.0, 0.0, 3.0, 3.0, 14.0)
(-52.15545982122421, 14.0, 0.0, 1.0, 2.0, 13.0)
(-27.031508207321167, 6.0, 0.0, 1.0, 1.0, 5.0)
(-44.286548018455505, 13.0, 2.0, 2.0, 2.0, 12.0)
(-39.002553939819336, 10.0, 0.0, 0.0, 0.0, 9.0)
(-73.25819313526154, 20.0, 0.0, 0.0, 1.0, 19.0)
(-25.36271372437477, 10.0, 1.0, 3.0, 3.0, 9.0)
(-84.41899567842484, 27.0, 1.0, 2.0, 2.0, 26.0)
(-76.71311837434769, 20.0, 0.0, 2.0, 5.0, 19.0)
(-42.51755377650261, 12.0, 0.0, 1.0, 2.0, 11.0)
(-24.485504627227783, 8.0, 0.0, 0.0, 0.0, 7.0)
(-140.17484015226364, 38.0, 2.0, 4.0, 4.0, 37.0)
(-38.94539272785187, 11.0, 0.0, 0.0, 1.0, 10.0)
(-9.24201214313507, 3.0, 0.0, 0.0, 1.0, 2.0)
(-34.99746572971344, 11.0, 0.0, 1.0, 1.0, 10.0)
(-142.5433685556054, 37.0, 2.0, 3.0, 3.0, 36.0)
(-72.33468627929688, 22.0, 0.0, 1.0, 2.0, 21.0)
(-73.7184410393238, 26.0, 4.0, 5.0, 7.0, 25.0)
(-54.64819813519716, 18.0, 2.0, 3.0, 3.0, 17.0)
(-39.215383768081665, 17.0, 2.0, 3.0, 5.0, 16.0)
(-83.06822504848242, 34.0, 6.0, 11.0, 11.0, 33.0)
(-78.72117841243744, 23.0, 1.0, 2.0, 3.0, 22.0)
(-66.44230748713017, 21.0, 0.0, 1.0, 2.0, 20.0)
(-88.64920732215978, 29.0, 3.0, 4.0, 4.0, 28.0)
(-23.77119255065918, 7.0, 0.0, 1.0, 1.0, 6.0)
(-44.30232063680887, 19.0, 3.0, 3.0, 5.0, 18.0)
(-126.84983667265624, 45.0, 3.0, 5.0, 6.0, 44.0)
(-68.457957770559, 31.0, 3.0, 9.0, 9.0, 30.0)
(-35.89392328262329, 7.0, 0.0, 0.0, 0.0, 6.0)
(-26.078114867210388, 6.0, 0.0, 0.0, 0.0, 5.0)
(-41.7281608581543, 11.0, 0.0, 2.0, 2.0, 10.0)
(-49.50793170928955, 13.0, 1.0, 1.0, 1.0, 12.0)
(-45.794284999370575, 14.0, 0.0, 1.0, 2.0, 13.0)
(-28.89673161506653, 9.0, 1.0, 1.0, 1.0, 8.0)
(-26.213568687438965, 6.0, 0.0, 0.0, 0.0, 5.0)
(-16.820666193962097, 5.0, 0.0, 0.0, 0.0, 4.0)
(-39.85284423828125, 13.0, 0.0, 2.0, 2.0, 12.0)
(-131.05964833498, 44.0, 3.0, 6.0, 7.0, 43.0)
(-29.930496156215668, 8.0, 1.0, 1.0, 1.0, 7.0)
(-23.68016481399536, 4.0, 0.0, 0.0, 0.0, 3.0)
(-53.33440434932709, 12.0, 0.0, 0.0, 0.0, 11.0)
(-65.10513269901276, 15.0, 0.0, 1.0, 2.0, 14.0)
(-37.00975486636162, 10.0, 1.0, 3.0, 4.0, 9.0)
(-32.52127528190613, 7.0, 0.0, 0.0, 0.0, 6.0)
(-55.25418984889984, 15.0, 0.0, 0.0, 0.0, 14.0)
(-41.05309835076332, 10.0, 0.0, 0.0, 0.0, 9.0)
(-71.25295617524534, 26.0, 2.0, 5.0, 5.0, 25.0)
(-100.69506657123566, 23.0, 1.0, 3.0, 4.0, 22.0)
(-176.591703414917, 44.0, 1.0, 4.0, 4.0, 43.0)
(-195.41662316769361, 52.0, 1.0, 2.0, 5.0, 51.0)
(-64.17467093467712, 17.0, 2.0, 4.0, 4.0, 16.0)
(-133.50891559571028, 36.0, 4.0, 8.0, 9.0, 35.0)
(-166.46757799386978, 44.0, 4.0, 6.0, 7.0, 43.0)
(-63.234413385391235, 18.0, 1.0, 1.0, 2.0, 17.0)
(-59.88515876233578, 22.0, 3.0, 3.0, 4.0, 21.0)
(-66.48335155844688, 22.0, 2.0, 5.0, 6.0, 21.0)
(-141.21473638247699, 40.0, 4.0, 5.0, 5.0, 39.0)
(-81.09033691883087, 23.0, 1.0, 3.0, 4.0, 22.0)
(-53.113522827625275, 15.0, 0.0, 1.0, 2.0, 14.0)
(-81.60082876682281, 19.0, 1.0, 1.0, 1.0, 18.0)
(-103.03945899009705, 29.0, 1.0, 2.0, 3.0, 28.0)
(-83.2210120856762, 21.0, 2.0, 3.0, 3.0, 20.0)
(-94.4104488492012, 24.0, 0.0, 2.0, 3.0, 23.0)
(-16.05131483078003, 3.0, 0.0, 0.0, 0.0, 2.0)
(-28.07243013381958, 7.0, 0.0, 0.0, 0.0, 6.0)
(-30.407408475875854, 7.0, 0.0, 0.0, 0.0, 6.0)
(-66.35360425710678, 18.0, 0.0, 2.0, 4.0, 17.0)
(-39.285811364650726, 13.0, 1.0, 3.0, 3.0, 12.0)
(-57.22108265757561, 20.0, 2.0, 2.0, 4.0, 19.0)
(-60.69954442977905, 14.0, 0.0, 0.0, 0.0, 13.0)
(-63.07133400440216, 16.0, 0.0, 0.0, 1.0, 15.0)
(-84.56960570812225, 22.0, 0.0, 1.0, 2.0, 21.0)
(-37.11622774600983, 11.0, 0.0, 0.0, 1.0, 10.0)
(-51.10083842277527, 12.0, 0.0, 0.0, 0.0, 11.0)
(-39.74562567472458, 13.0, 2.0, 4.0, 5.0, 12.0)
(-36.440890073776245, 9.0, 0.0, 0.0, 0.0, 8.0)
(-44.65117084980011, 10.0, 0.0, 0.0, 1.0, 9.0)
(-39.94662344455719, 10.0, 0.0, 0.0, 1.0, 9.0)
(-68.44173914194107, 19.0, 0.0, 0.0, 0.0, 18.0)
(-33.637775182724, 10.0, 0.0, 1.0, 2.0, 9.0)
(-93.42511504888535, 26.0, 2.0, 3.0, 6.0, 25.0)
(-19.502044916152954, 7.0, 0.0, 2.0, 2.0, 6.0)
(-70.94553357362747, 18.0, 1.0, 2.0, 3.0, 17.0)
(-84.22732377052307, 18.0, 0.0, 2.0, 3.0, 17.0)
(-33.60791993141174, 8.0, 0.0, 0.0, 0.0, 7.0)
(-39.9880393743515, 11.0, 0.0, 1.0, 1.0, 10.0)
(-13.913881063461304, 5.0, 0.0, 0.0, 1.0, 4.0)
(-40.33604454994202, 10.0, 0.0, 1.0, 2.0, 9.0)
(-47.70160707831383, 16.0, 2.0, 4.0, 4.0, 15.0)
(-24.818437337875366, 6.0, 0.0, 0.0, 0.0, 5.0)
(-32.836509346961975, 10.0, 1.0, 1.0, 1.0, 9.0)
(-65.48448574542999, 16.0, 0.0, 0.0, 1.0, 15.0)
(-103.57231307029724, 30.0, 0.0, 1.0, 4.0, 29.0)
(-39.496445536613464, 13.0, 1.0, 1.0, 1.0, 12.0)
(-78.25071833282709, 23.0, 3.0, 3.0, 4.0, 22.0)
(-63.7816681265831, 15.0, 0.0, 1.0, 2.0, 14.0)
(-31.623647212982178, 7.0, 0.0, 1.0, 1.0, 6.0)
(-51.32439363002777, 12.0, 0.0, 0.0, 0.0, 11.0)
(-50.96012055873871, 14.0, 1.0, 2.0, 2.0, 13.0)
(-89.44852483272552, 22.0, 1.0, 1.0, 1.0, 21.0)
(-61.07306623458862, 19.0, 0.0, 2.0, 2.0, 18.0)
(-43.99632513523102, 14.0, 0.0, 1.0, 1.0, 13.0)
(-44.08066368103027, 14.0, 1.0, 1.0, 1.0, 13.0)
(-72.09269225597382, 20.0, 1.0, 2.0, 3.0, 19.0)
(-43.61634421348572, 11.0, 0.0, 0.0, 0.0, 10.0)
(-34.54862833023071, 9.0, 0.0, 0.0, 0.0, 8.0)
(-69.88444097945467, 22.0, 1.0, 2.0, 2.0, 21.0)
(-31.790391325950623, 9.0, 1.0, 1.0, 1.0, 8.0)
(-37.4852040708065, 10.0, 1.0, 1.0, 2.0, 9.0)
(-30.840842723846436, 7.0, 0.0, 1.0, 1.0, 6.0)
(-52.975051164627075, 14.0, 1.0, 1.0, 2.0, 13.0)
(-67.96816563606262, 16.0, 0.0, 3.0, 4.0, 15.0)
(-87.35619139671326, 23.0, 1.0, 2.0, 3.0, 22.0)
(-81.06294918060303, 20.0, 0.0, 1.0, 2.0, 19.0)
(-83.83945274353027, 21.0, 0.0, 1.0, 2.0, 20.0)
(-119.9843698143959, 30.0, 2.0, 4.0, 4.0, 29.0)
(-54.46386879682541, 15.0, 0.0, 0.0, 0.0, 14.0)
(-54.68024158477783, 14.0, 1.0, 1.0, 2.0, 13.0)
(-74.23171788454056, 27.0, 1.0, 4.0, 5.0, 26.0)
(-67.79216074943542, 19.0, 0.0, 2.0, 3.0, 18.0)
(-25.98385500907898, 6.0, 0.0, 0.0, 0.0, 5.0)
(-22.12599277496338, 5.0, 0.0, 0.0, 0.0, 4.0)
(-85.75893449783325, 21.0, 2.0, 3.0, 4.0, 20.0)
(-30.27057385444641, 8.0, 0.0, 0.0, 0.0, 7.0)
(-31.679786562919617, 9.0, 0.0, 0.0, 0.0, 8.0)
