loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-42.31341242790222, 12.0, 1.0, 1.0, 1.0, 11.0)
(-29.321137756109238, 13.0, 1.0, 1.0, 2.0, 12.0)
(-76.41994452476501, 25.0, 0.0, 2.0, 3.0, 24.0)
(-39.36317455023527, 17.0, 2.0, 5.0, 6.0, 16.0)
(-64.54884038865566, 20.0, 3.0, 4.0, 4.0, 19.0)
(-58.34542119503021, 14.0, 1.0, 1.0, 1.0, 13.0)
(-27.037311673164368, 8.0, 0.0, 0.0, 1.0, 7.0)
(-58.402216017246246, 24.0, 2.0, 5.0, 6.0, 23.0)
(-43.577285051345825, 14.0, 1.0, 1.0, 2.0, 13.0)
(-13.945189952850342, 4.0, 0.0, 0.0, 0.0, 3.0)
(-13.47543215751648, 6.0, 1.0, 1.0, 2.0, 5.0)
(-14.27824854850769, 5.0, 1.0, 1.0, 2.0, 4.0)
(-34.92805454134941, 12.0, 2.0, 2.0, 2.0, 11.0)
(-20.589839309453964, 10.0, 2.0, 3.0, 4.0, 9.0)
(-44.62287172302604, 16.0, 3.0, 3.0, 5.0, 15.0)
(-33.86540335416794, 9.0, 1.0, 1.0, 1.0, 8.0)
(-75.69061568798497, 25.0, 2.0, 3.0, 4.0, 24.0)
(-88.69945369660854, 27.0, 2.0, 3.0, 4.0, 26.0)
(-81.70048779249191, 25.0, 1.0, 1.0, 2.0, 24.0)
(-36.168575048446655, 8.0, 1.0, 1.0, 1.0, 7.0)
(-78.73548531532288, 24.0, 0.0, 1.0, 2.0, 23.0)
(-121.1883346978575, 42.0, 4.0, 7.0, 8.0, 41.0)
(-86.4683235399425, 29.0, 2.0, 5.0, 6.0, 28.0)
(-125.15879706823034, 43.0, 2.0, 3.0, 4.0, 42.0)
(-113.10155226290226, 35.0, 2.0, 4.0, 6.0, 34.0)
(-123.24213744699955, 37.0, 7.0, 8.0, 8.0, 36.0)
(-61.653977010864764, 22.0, 3.0, 4.0, 5.0, 21.0)
(-51.7658252120018, 17.0, 1.0, 3.0, 3.0, 16.0)
(-41.30703830718994, 13.0, 1.0, 3.0, 3.0, 12.0)
(-29.139623641967773, 13.0, 0.0, 3.0, 4.0, 12.0)
(-64.80166468769312, 19.0, 1.0, 3.0, 3.0, 18.0)
(-95.29967539571226, 34.0, 3.0, 5.0, 7.0, 33.0)
(-80.31962990760803, 30.0, 1.0, 2.0, 3.0, 29.0)
(-53.259272553026676, 23.0, 3.0, 5.0, 9.0, 22.0)
(-15.226319506764412, 6.0, 1.0, 2.0, 3.0, 5.0)
(-32.624574303627014, 12.0, 1.0, 1.0, 2.0, 11.0)
(-27.8072070479393, 11.0, 2.0, 3.0, 3.0, 10.0)
(-55.43808490037918, 15.0, 0.0, 0.0, 0.0, 14.0)
(-57.222211837768555, 19.0, 0.0, 2.0, 2.0, 18.0)
(-26.909204065799713, 11.0, 1.0, 3.0, 4.0, 10.0)
(-14.465540289878845, 5.0, 0.0, 1.0, 1.0, 4.0)
(-104.14199447631836, 34.0, 1.0, 5.0, 6.0, 33.0)
(-78.2157638836652, 30.0, 2.0, 5.0, 6.0, 29.0)
(-124.80640493781539, 39.0, 5.0, 7.0, 8.0, 38.0)
(-135.33206440508366, 41.0, 1.0, 2.0, 4.0, 40.0)
(-97.80859139561653, 36.0, 4.0, 7.0, 8.0, 35.0)
(-23.378000378608704, 9.0, 2.0, 3.0, 3.0, 8.0)
(-8.28411066532135, 5.0, 0.0, 0.0, 2.0, 4.0)
(-82.96367365121841, 26.0, 2.0, 4.0, 8.0, 25.0)
(-63.983037650585175, 28.0, 3.0, 4.0, 5.0, 27.0)
(-68.42744189500809, 23.0, 2.0, 3.0, 5.0, 22.0)
(-112.39876890182495, 37.0, 2.0, 6.0, 7.0, 36.0)
(-103.28877967596054, 33.0, 3.0, 7.0, 8.0, 32.0)
(-87.50493401288986, 24.0, 0.0, 1.0, 1.0, 23.0)
(-26.676692485809326, 8.0, 1.0, 1.0, 1.0, 7.0)
(-38.61195707321167, 16.0, 0.0, 5.0, 6.0, 15.0)
(-35.2916100025177, 14.0, 0.0, 2.0, 3.0, 13.0)
(-76.46890618652105, 27.0, 2.0, 7.0, 8.0, 26.0)
(-34.102946639060974, 12.0, 1.0, 1.0, 1.0, 11.0)
(-98.13514531962574, 33.0, 3.0, 4.0, 4.0, 32.0)
(-61.238976802676916, 22.0, 2.0, 3.0, 4.0, 21.0)
(-131.09817673824728, 41.0, 3.0, 4.0, 5.0, 40.0)
(-38.31382238864899, 9.0, 0.0, 1.0, 1.0, 8.0)
(-56.68696194887161, 19.0, 1.0, 3.0, 4.0, 18.0)
(-80.42497211694717, 27.0, 3.0, 4.0, 5.0, 26.0)
(-34.35657095909119, 11.0, 1.0, 3.0, 3.0, 10.0)
(-31.24528044462204, 9.0, 1.0, 1.0, 1.0, 8.0)
(-18.43509030342102, 6.0, 0.0, 0.0, 1.0, 5.0)
(-35.8893119096756, 9.0, 0.0, 0.0, 0.0, 8.0)
(-99.86039535701275, 30.0, 0.0, 1.0, 3.0, 29.0)
(-47.06473082304001, 11.0, 0.0, 1.0, 1.0, 10.0)
(-76.34149181842804, 20.0, 0.0, 1.0, 1.0, 19.0)
(-27.541425824165344, 8.0, 0.0, 1.0, 1.0, 7.0)
(-43.98024654388428, 11.0, 0.0, 1.0, 2.0, 10.0)
(-38.0090477950871, 15.0, 2.0, 3.0, 5.0, 14.0)
(-43.89515823125839, 15.0, 2.0, 3.0, 3.0, 14.0)
(-40.02139222621918, 10.0, 0.0, 0.0, 0.0, 9.0)
(-53.97221182286739, 16.0, 3.0, 3.0, 3.0, 15.0)
(-136.3119628606364, 39.0, 4.0, 5.0, 5.0, 38.0)
(-42.07465249300003, 14.0, 0.0, 1.0, 1.0, 13.0)
(-85.45094865560532, 20.0, 1.0, 2.0, 2.0, 19.0)
(-39.79908072948456, 10.0, 0.0, 1.0, 1.0, 9.0)
(-22.294536471366882, 7.0, 0.0, 0.0, 0.0, 6.0)
(-19.073279857635498, 3.0, 0.0, 0.0, 0.0, 2.0)
(-65.62539613246918, 17.0, 1.0, 2.0, 2.0, 16.0)
(-148.91697561740875, 37.0, 0.0, 0.0, 1.0, 36.0)
(-68.27093998529017, 20.0, 1.0, 2.0, 3.0, 19.0)
(-50.53451779484749, 13.0, 1.0, 1.0, 1.0, 12.0)
(-118.48465949296951, 32.0, 0.0, 1.0, 1.0, 31.0)
(-98.00093096494675, 22.0, 2.0, 2.0, 2.0, 21.0)
(-82.17970097064972, 20.0, 0.0, 0.0, 2.0, 19.0)
(-79.94643664360046, 18.0, 0.0, 1.0, 1.0, 17.0)
(-32.03563344478607, 10.0, 0.0, 1.0, 1.0, 9.0)
(-41.3613970130682, 17.0, 1.0, 4.0, 5.0, 16.0)
(-46.82592558860779, 19.0, 1.0, 4.0, 4.0, 18.0)
(-59.011089473962784, 22.0, 4.0, 4.0, 4.0, 21.0)
(-73.97258031368256, 23.0, 1.0, 3.0, 3.0, 22.0)
(-8.361643344163895, 6.0, 1.0, 1.0, 2.0, 5.0)
(-21.356931999325752, 8.0, 1.0, 1.0, 1.0, 7.0)
(-24.67476862668991, 8.0, 0.0, 2.0, 2.0, 7.0)
(-19.4062140583992, 8.0, 1.0, 2.0, 2.0, 7.0)
(-18.844617933034897, 7.0, 1.0, 1.0, 2.0, 6.0)
(-29.552637740969658, 16.0, 3.0, 4.0, 4.0, 15.0)
(-58.9360482878983, 16.0, 3.0, 3.0, 3.0, 15.0)
(-41.85381446965039, 13.0, 1.0, 2.0, 2.0, 12.0)
(-27.095228999853134, 12.0, 2.0, 2.0, 2.0, 11.0)
(-87.63691149652004, 29.0, 1.0, 4.0, 6.0, 28.0)
(-66.00574761629105, 18.0, 0.0, 1.0, 1.0, 17.0)
(-59.539520382881165, 16.0, 1.0, 1.0, 2.0, 15.0)
(-59.114123702049255, 17.0, 0.0, 1.0, 1.0, 16.0)
(-36.771952986717224, 8.0, 0.0, 1.0, 1.0, 7.0)
(-64.18736299313605, 22.0, 2.0, 3.0, 5.0, 21.0)
(-55.0648726336658, 26.0, 3.0, 5.0, 7.0, 25.0)
(-22.59041154384613, 11.0, 1.0, 2.0, 3.0, 10.0)
(-46.24270491860807, 14.0, 2.0, 2.0, 2.0, 13.0)
(-87.27143596112728, 29.0, 3.0, 4.0, 4.0, 28.0)
(-80.41111743450165, 22.0, 3.0, 4.0, 4.0, 21.0)
(-49.48961406946182, 15.0, 1.0, 2.0, 3.0, 14.0)
(-40.71695653349161, 18.0, 5.0, 7.0, 7.0, 17.0)
(-98.07283359766006, 25.0, 1.0, 3.0, 3.0, 24.0)
(-44.15114665031433, 8.0, 0.0, 0.0, 0.0, 7.0)
(-56.77053600549698, 17.0, 1.0, 1.0, 2.0, 16.0)
(-33.885537929832935, 11.0, 1.0, 2.0, 3.0, 10.0)
(-92.57446599006653, 26.0, 0.0, 0.0, 0.0, 25.0)
(-83.06496596336365, 32.0, 3.0, 6.0, 9.0, 31.0)
(-53.34865757264197, 18.0, 1.0, 3.0, 4.0, 17.0)
(-36.28259611129761, 11.0, 1.0, 1.0, 2.0, 10.0)
(-40.857823848724365, 13.0, 1.0, 1.0, 2.0, 12.0)
(-121.7588115632534, 36.0, 5.0, 6.0, 6.0, 35.0)
(-25.289194583892822, 6.0, 1.0, 1.0, 2.0, 5.0)
(-137.71013651788235, 51.0, 6.0, 9.0, 11.0, 50.0)
(-79.28216397762299, 24.0, 4.0, 4.0, 5.0, 23.0)
(-24.992549180984497, 5.0, 0.0, 0.0, 0.0, 4.0)
(-52.082980036735535, 16.0, 2.0, 3.0, 3.0, 15.0)
(-42.05801713466644, 14.0, 2.0, 2.0, 3.0, 13.0)
(-38.690893054008484, 16.0, 0.0, 2.0, 3.0, 15.0)
(-18.737623751163483, 9.0, 1.0, 2.0, 4.0, 8.0)
(-31.551290437579155, 10.0, 1.0, 2.0, 2.0, 9.0)
(-160.3184425085783, 53.0, 4.0, 5.0, 6.0, 52.0)
(-120.81094020605087, 33.0, 3.0, 7.0, 7.0, 32.0)
(-67.97312742378563, 30.0, 9.0, 11.0, 12.0, 29.0)
(-30.337239503860474, 7.0, 0.0, 0.0, 0.0, 6.0)
(-61.20510172843933, 18.0, 0.0, 1.0, 2.0, 17.0)
(-108.92935758829117, 30.0, 0.0, 1.0, 2.0, 29.0)
(-68.7716359142214, 20.0, 1.0, 4.0, 4.0, 19.0)
(-41.466568076983094, 15.0, 2.0, 3.0, 4.0, 14.0)
(-63.31734066456556, 22.0, 1.0, 3.0, 3.0, 21.0)
(-118.55295318365097, 40.0, 1.0, 3.0, 4.0, 39.0)
(-73.30325335264206, 21.0, 0.0, 1.0, 2.0, 20.0)
(-85.26925122737885, 23.0, 0.0, 0.0, 1.0, 22.0)
(-12.808085799217224, 5.0, 0.0, 2.0, 2.0, 4.0)
(-76.72071503847837, 22.0, 2.0, 3.0, 3.0, 21.0)
(-62.54546661674976, 23.0, 4.0, 4.0, 4.0, 22.0)
(-105.19930648803711, 38.0, 3.0, 5.0, 7.0, 37.0)
(-50.1259346678853, 16.0, 0.0, 2.0, 3.0, 15.0)
(-56.48645341396332, 15.0, 0.0, 0.0, 0.0, 14.0)
(-86.18123605847359, 28.0, 3.0, 5.0, 5.0, 27.0)
(-112.4098442569375, 36.0, 3.0, 7.0, 8.0, 35.0)
(-39.15829396247864, 12.0, 1.0, 1.0, 1.0, 11.0)
(-112.0519267320633, 34.0, 2.0, 6.0, 6.0, 33.0)
(-47.66701865196228, 16.0, 1.0, 2.0, 2.0, 15.0)
(-48.21379911899567, 15.0, 0.0, 1.0, 2.0, 14.0)
(-14.595914006233215, 5.0, 0.0, 0.0, 0.0, 4.0)
(-41.36580801010132, 11.0, 0.0, 1.0, 1.0, 10.0)
(-59.65123860351741, 23.0, 3.0, 4.0, 4.0, 22.0)
(-84.99107091128826, 23.0, 1.0, 2.0, 2.0, 22.0)
(-91.96423673629761, 28.0, 0.0, 3.0, 3.0, 27.0)
(-76.00475233793259, 22.0, 1.0, 5.0, 5.0, 21.0)
(-21.709590554237366, 7.0, 1.0, 1.0, 1.0, 6.0)
(-42.75481820106506, 11.0, 1.0, 1.0, 1.0, 10.0)
(-23.46612298488617, 11.0, 1.0, 2.0, 2.0, 10.0)
(-23.27648103237152, 7.0, 0.0, 1.0, 1.0, 6.0)
(-38.124412536621094, 11.0, 1.0, 1.0, 1.0, 10.0)
(-17.069828033447266, 6.0, 0.0, 0.0, 0.0, 5.0)
(-29.957304000854492, 11.0, 0.0, 2.0, 3.0, 10.0)
(-72.43866205215454, 19.0, 0.0, 0.0, 0.0, 18.0)
(-63.787799537181854, 18.0, 1.0, 3.0, 3.0, 17.0)
(-23.232402086257935, 4.0, 0.0, 0.0, 0.0, 3.0)
(-69.85089540481567, 21.0, 2.0, 3.0, 3.0, 20.0)
(-103.20074892044067, 24.0, 0.0, 0.0, 1.0, 23.0)
(-74.83605489134789, 28.0, 2.0, 2.0, 4.0, 27.0)
(-16.633653938770294, 7.0, 0.0, 2.0, 2.0, 6.0)
(-39.09182048588991, 13.0, 1.0, 1.0, 1.0, 12.0)
(-49.81563317775726, 18.0, 1.0, 3.0, 3.0, 17.0)
(-80.10437840223312, 23.0, 1.0, 2.0, 3.0, 22.0)
(-32.827402766793966, 14.0, 2.0, 4.0, 4.0, 13.0)
(-24.934630870819092, 8.0, 0.0, 1.0, 1.0, 7.0)
(-28.243114411830902, 15.0, 0.0, 5.0, 5.0, 14.0)
(-23.44035452604294, 12.0, 2.0, 3.0, 5.0, 11.0)
(-124.09149362146854, 37.0, 3.0, 4.0, 4.0, 36.0)
(-83.19254076480865, 18.0, 0.0, 0.0, 0.0, 17.0)
(-46.473532915115356, 10.0, 0.0, 0.0, 0.0, 9.0)
(-34.97957980632782, 9.0, 1.0, 1.0, 1.0, 8.0)
(-54.555834252387285, 16.0, 1.0, 3.0, 4.0, 15.0)
(-54.86821037530899, 15.0, 1.0, 2.0, 3.0, 14.0)
(-53.537301421165466, 17.0, 1.0, 1.0, 1.0, 16.0)
(-51.34191180765629, 24.0, 5.0, 6.0, 9.0, 23.0)
(-35.371509432792664, 11.0, 0.0, 0.0, 0.0, 10.0)
(-24.47876650094986, 9.0, 1.0, 3.0, 3.0, 8.0)
(-35.67090618610382, 11.0, 1.0, 1.0, 1.0, 10.0)
(-68.61366969347, 28.0, 4.0, 4.0, 5.0, 27.0)
(-55.48943564388901, 20.0, 1.0, 3.0, 4.0, 19.0)
(-22.279452562332153, 9.0, 0.0, 1.0, 1.0, 8.0)
(-40.84595763683319, 9.0, 0.0, 1.0, 1.0, 8.0)
(-67.79050862789154, 18.0, 0.0, 2.0, 2.0, 17.0)
(-58.609290182590485, 18.0, 1.0, 3.0, 3.0, 17.0)
(-18.56922571361065, 8.0, 0.0, 1.0, 1.0, 7.0)
(-33.61253321170807, 9.0, 0.0, 0.0, 0.0, 8.0)
(-26.538353204727173, 8.0, 0.0, 0.0, 0.0, 7.0)
(-50.79871779680252, 18.0, 2.0, 3.0, 3.0, 17.0)
(-22.874753713607788, 8.0, 0.0, 1.0, 1.0, 7.0)
(-31.233896732330322, 9.0, 0.0, 1.0, 2.0, 8.0)
(-18.206975489854813, 6.0, 2.0, 2.0, 2.0, 5.0)
(-14.328531742095947, 4.0, 0.0, 0.0, 0.0, 3.0)
(-33.37219750881195, 13.0, 1.0, 1.0, 1.0, 12.0)
(-48.46330112218857, 14.0, 0.0, 1.0, 3.0, 13.0)
(-47.58648264594376, 15.0, 2.0, 2.0, 2.0, 14.0)
(-71.49569767713547, 22.0, 2.0, 2.0, 4.0, 21.0)
(-58.81427466869354, 20.0, 0.0, 1.0, 1.0, 19.0)
(-75.5693256855011, 21.0, 3.0, 5.0, 5.0, 20.0)
(-76.63813035259955, 24.0, 1.0, 2.0, 3.0, 23.0)
(-19.406940460205078, 6.0, 0.0, 0.0, 0.0, 5.0)
(-37.14488570392132, 10.0, 2.0, 2.0, 2.0, 9.0)
(-77.18555761408061, 25.0, 3.0, 4.0, 4.0, 24.0)
(-25.210724711418152, 13.0, 2.0, 3.0, 6.0, 12.0)
(-77.98426640033722, 19.0, 2.0, 2.0, 2.0, 18.0)
(-30.562184631824493, 17.0, 2.0, 7.0, 7.0, 16.0)
(-18.57528728246689, 9.0, 0.0, 0.0, 0.0, 8.0)
(-88.72744517307729, 40.0, 6.0, 10.0, 11.0, 39.0)
(-98.41413551568985, 30.0, 1.0, 3.0, 5.0, 29.0)
(-67.73227396607399, 24.0, 3.0, 4.0, 4.0, 23.0)
(-61.068945944309235, 21.0, 2.0, 3.0, 3.0, 20.0)
(-65.25227209925652, 21.0, 1.0, 1.0, 3.0, 20.0)
(-45.51858592033386, 12.0, 0.0, 1.0, 1.0, 11.0)
(-44.435179337859154, 23.0, 4.0, 7.0, 9.0, 22.0)
(-30.11003717035055, 17.0, 2.0, 5.0, 6.0, 16.0)
(-31.17882490158081, 8.0, 0.0, 0.0, 0.0, 7.0)
(-39.18364226818085, 12.0, 1.0, 1.0, 1.0, 11.0)
(-26.689587652683258, 11.0, 1.0, 2.0, 3.0, 10.0)
(-46.04567629098892, 15.0, 1.0, 2.0, 2.0, 14.0)
(-43.269162230193615, 14.0, 2.0, 2.0, 2.0, 13.0)
(-15.991816580295563, 8.0, 1.0, 2.0, 3.0, 7.0)
(-62.4398472327739, 26.0, 2.0, 4.0, 4.0, 25.0)
(-94.91698107123375, 32.0, 1.0, 3.0, 4.0, 31.0)
(-60.55107128620148, 16.0, 1.0, 1.0, 1.0, 15.0)
(-31.977084040641785, 9.0, 0.0, 0.0, 1.0, 8.0)
(-45.81768652796745, 16.0, 2.0, 3.0, 3.0, 15.0)
(-41.961878538131714, 11.0, 0.0, 0.0, 1.0, 10.0)
(-46.303046107292175, 14.0, 0.0, 0.0, 0.0, 13.0)
(-44.1716715246439, 18.0, 2.0, 6.0, 6.0, 17.0)
(-31.205652624368668, 10.0, 0.0, 2.0, 2.0, 9.0)
(-35.701836943626404, 12.0, 0.0, 0.0, 0.0, 11.0)
(-31.985127955675125, 13.0, 2.0, 3.0, 4.0, 12.0)
(-110.04316062480211, 41.0, 5.0, 7.0, 7.0, 40.0)
(-34.59329475462437, 11.0, 2.0, 2.0, 2.0, 10.0)
(-86.15143769606948, 31.0, 4.0, 5.0, 6.0, 30.0)
(-42.42094324529171, 20.0, 2.0, 6.0, 8.0, 19.0)
(-110.17811298370361, 33.0, 1.0, 2.0, 3.0, 32.0)
(-29.315281696617603, 13.0, 4.0, 4.0, 4.0, 12.0)
(-83.16098016360775, 34.0, 5.0, 8.0, 10.0, 33.0)
(-72.56207823753357, 28.0, 2.0, 5.0, 9.0, 27.0)
(-29.914337754249573, 9.0, 0.0, 0.0, 1.0, 8.0)
(-98.949896780774, 33.0, 3.0, 5.0, 9.0, 32.0)
(-41.61702769994736, 16.0, 2.0, 2.0, 3.0, 15.0)
(-45.167620331048965, 15.0, 1.0, 2.0, 3.0, 14.0)
(-22.87037119269371, 7.0, 1.0, 1.0, 1.0, 6.0)
(-45.32715514302254, 16.0, 2.0, 3.0, 4.0, 15.0)
(-29.425580203533173, 11.0, 1.0, 2.0, 3.0, 10.0)
(-57.672302305698395, 21.0, 2.0, 3.0, 5.0, 20.0)
(-28.36298507452011, 12.0, 0.0, 2.0, 4.0, 11.0)
(-81.52485728263855, 27.0, 1.0, 6.0, 8.0, 26.0)
(-63.319903776049614, 20.0, 2.0, 3.0, 4.0, 19.0)
(-49.72767812013626, 17.0, 1.0, 3.0, 4.0, 16.0)
(-25.98124659061432, 10.0, 0.0, 0.0, 1.0, 9.0)
(-130.41762605309486, 50.0, 3.0, 12.0, 15.0, 49.0)
(-20.372925832867622, 10.0, 2.0, 3.0, 3.0, 9.0)
(-13.389663577079773, 5.0, 0.0, 0.0, 0.0, 4.0)
(-31.35697716474533, 14.0, 1.0, 3.0, 3.0, 13.0)
(-86.11443793773651, 27.0, 4.0, 6.0, 6.0, 26.0)
(-64.76432860828936, 27.0, 5.0, 6.0, 7.0, 26.0)
(-58.03805164992809, 25.0, 1.0, 3.0, 4.0, 24.0)
(-40.08474380639382, 21.0, 6.0, 6.0, 6.0, 20.0)
(-34.595672622323036, 19.0, 3.0, 7.0, 8.0, 18.0)
(-72.1812241524458, 30.0, 4.0, 6.0, 6.0, 29.0)
(-60.80855344235897, 23.0, 2.0, 4.0, 4.0, 22.0)
(-56.85322108864784, 26.0, 2.0, 4.0, 8.0, 25.0)
(-99.69116050750017, 31.0, 4.0, 5.0, 5.0, 30.0)
(-16.964495182037354, 8.0, 0.0, 2.0, 3.0, 7.0)
(-38.89557258784771, 22.0, 5.0, 6.0, 6.0, 21.0)
(-98.13727157539688, 48.0, 5.0, 10.0, 15.0, 47.0)
(-52.55850799754262, 30.0, 6.0, 8.0, 10.0, 29.0)
(-33.60588064789772, 8.0, 1.0, 1.0, 2.0, 7.0)
(-24.422779321670532, 7.0, 0.0, 1.0, 1.0, 6.0)
(-47.239666223526, 12.0, 0.0, 0.0, 0.0, 11.0)
(-46.09662526845932, 14.0, 0.0, 1.0, 1.0, 13.0)
(-50.875609796494246, 25.0, 4.0, 7.0, 8.0, 24.0)
(-21.64708650112152, 8.0, 0.0, 0.0, 0.0, 7.0)
(-22.226413786411285, 7.0, 0.0, 1.0, 1.0, 6.0)
(-19.706841349601746, 8.0, 1.0, 3.0, 3.0, 7.0)
(-32.4244869351387, 14.0, 3.0, 4.0, 5.0, 13.0)
(-125.7885989844799, 48.0, 5.0, 7.0, 11.0, 47.0)
(-33.07618682086468, 11.0, 2.0, 3.0, 3.0, 10.0)
(-32.534955114126205, 8.0, 1.0, 1.0, 1.0, 7.0)
(-69.70143377780914, 17.0, 1.0, 1.0, 1.0, 16.0)
(-61.93872511386871, 15.0, 0.0, 0.0, 0.0, 14.0)
(-39.4589729309082, 9.0, 0.0, 0.0, 0.0, 8.0)
(-39.59560400247574, 9.0, 1.0, 1.0, 1.0, 8.0)
(-48.30346727371216, 15.0, 2.0, 2.0, 2.0, 14.0)
(-38.58783286809921, 9.0, 1.0, 1.0, 1.0, 8.0)
(-71.10992247867398, 25.0, 6.0, 7.0, 7.0, 24.0)
(-99.6135972738266, 22.0, 0.0, 1.0, 1.0, 21.0)
(-149.30102698504925, 42.0, 3.0, 6.0, 7.0, 41.0)
(-159.2356472768006, 56.0, 8.0, 11.0, 13.0, 55.0)
(-62.46513366699219, 18.0, 0.0, 1.0, 1.0, 17.0)
(-134.17891204357147, 35.0, 2.0, 3.0, 5.0, 34.0)
(-151.69297224283218, 37.0, 1.0, 2.0, 2.0, 36.0)
(-54.62141931056976, 18.0, 1.0, 3.0, 5.0, 17.0)
(-52.12518443539739, 21.0, 2.0, 3.0, 5.0, 20.0)
(-62.0301716029644, 23.0, 1.0, 2.0, 4.0, 22.0)
(-117.12340670824051, 35.0, 2.0, 2.0, 5.0, 34.0)
(-84.79792048037052, 23.0, 1.0, 1.0, 4.0, 22.0)
(-52.59286403656006, 13.0, 1.0, 1.0, 1.0, 12.0)
(-63.18435236811638, 16.0, 0.0, 1.0, 2.0, 15.0)
(-84.8134894669056, 27.0, 2.0, 4.0, 5.0, 26.0)
(-72.36129358410835, 17.0, 1.0, 1.0, 1.0, 16.0)
(-69.84989377856255, 20.0, 1.0, 2.0, 2.0, 19.0)
(-14.71897840499878, 3.0, 0.0, 0.0, 0.0, 2.0)
(-29.032289266586304, 9.0, 0.0, 0.0, 0.0, 8.0)
(-25.841960072517395, 7.0, 0.0, 0.0, 0.0, 6.0)
(-69.38251811265945, 26.0, 0.0, 1.0, 3.0, 25.0)
(-42.92013156414032, 13.0, 0.0, 1.0, 2.0, 12.0)
(-62.1297869682312, 23.0, 0.0, 4.0, 5.0, 22.0)
(-46.8256713822484, 16.0, 1.0, 2.0, 3.0, 15.0)
(-64.20416569709778, 16.0, 0.0, 0.0, 0.0, 15.0)
(-72.14819180965424, 17.0, 2.0, 2.0, 3.0, 16.0)
(-37.46010649204254, 12.0, 1.0, 2.0, 2.0, 11.0)
(-45.25740897655487, 12.0, 0.0, 0.0, 1.0, 11.0)
(-40.58486264757812, 15.0, 3.0, 3.0, 3.0, 14.0)
(-36.389151096343994, 10.0, 0.0, 0.0, 0.0, 9.0)
(-41.736712485551834, 14.0, 0.0, 2.0, 3.0, 13.0)
(-52.34147733449936, 17.0, 1.0, 3.0, 3.0, 16.0)
(-61.171909779310226, 20.0, 4.0, 5.0, 6.0, 19.0)
(-29.189379788935184, 11.0, 2.0, 3.0, 3.0, 10.0)
(-78.22155290842056, 25.0, 2.0, 4.0, 4.0, 24.0)
(-19.853143095970154, 6.0, 0.0, 0.0, 1.0, 5.0)
(-69.02941482327878, 22.0, 4.0, 4.0, 4.0, 21.0)
(-85.2493348121643, 20.0, 0.0, 0.0, 1.0, 19.0)
(-32.105704575777054, 8.0, 1.0, 1.0, 1.0, 7.0)
(-31.31379920244217, 11.0, 1.0, 1.0, 2.0, 10.0)
(-15.320314288139343, 5.0, 0.0, 0.0, 0.0, 4.0)
(-37.94935865700245, 13.0, 1.0, 1.0, 1.0, 12.0)
(-55.47098279744387, 18.0, 3.0, 3.0, 5.0, 17.0)
(-23.152483224868774, 7.0, 0.0, 0.0, 0.0, 6.0)
(-29.269522726535797, 10.0, 2.0, 2.0, 2.0, 9.0)
(-56.47934025526047, 17.0, 1.0, 3.0, 4.0, 16.0)
(-72.5946753025055, 29.0, 3.0, 8.0, 10.0, 28.0)
(-41.43495553731918, 13.0, 2.0, 2.0, 2.0, 12.0)
(-71.48394233809086, 26.0, 5.0, 6.0, 8.0, 25.0)
(-61.52725983783603, 17.0, 2.0, 2.0, 3.0, 16.0)
(-38.383976459503174, 9.0, 0.0, 1.0, 1.0, 8.0)
(-41.38008391857147, 12.0, 0.0, 0.0, 1.0, 11.0)
(-43.412236630916595, 16.0, 1.0, 1.0, 2.0, 15.0)
(-85.4355835102615, 29.0, 2.0, 4.0, 5.0, 28.0)
(-50.319013833999634, 23.0, 2.0, 9.0, 10.0, 22.0)
(-38.422655522823334, 14.0, 1.0, 2.0, 2.0, 13.0)
(-44.41757444367977, 14.0, 1.0, 2.0, 2.0, 13.0)
(-80.4528604913503, 27.0, 2.0, 4.0, 6.0, 26.0)
(-34.91032385826111, 11.0, 0.0, 1.0, 1.0, 10.0)
(-29.307290077209473, 10.0, 0.0, 1.0, 1.0, 9.0)
(-68.80231249332428, 29.0, 3.0, 8.0, 9.0, 28.0)
(-26.19293886423111, 10.0, 0.0, 1.0, 2.0, 9.0)
(-36.42634908185573, 12.0, 2.0, 2.0, 2.0, 11.0)
(-30.542164206504822, 8.0, 0.0, 0.0, 0.0, 7.0)
(-59.58435523509979, 17.0, 0.0, 1.0, 1.0, 16.0)
(-64.96712547540665, 16.0, 0.0, 1.0, 2.0, 15.0)
(-79.63356906175613, 24.0, 1.0, 2.0, 4.0, 23.0)
(-70.6807553768158, 20.0, 2.0, 2.0, 2.0, 19.0)
(-85.45056960731745, 27.0, 0.0, 3.0, 6.0, 26.0)
(-125.45053590927273, 35.0, 1.0, 2.0, 2.0, 34.0)
(-52.29457068443298, 16.0, 1.0, 1.0, 1.0, 15.0)
(-64.79673957824707, 20.0, 3.0, 3.0, 4.0, 19.0)
(-74.22494459152222, 27.0, 1.0, 6.0, 7.0, 26.0)
(-55.3300057053566, 22.0, 3.0, 7.0, 8.0, 21.0)
(-23.551494598388672, 6.0, 0.0, 0.0, 0.0, 5.0)
(-18.70551609992981, 5.0, 0.0, 0.0, 1.0, 4.0)
(-81.1925219297409, 20.0, 3.0, 3.0, 3.0, 19.0)
(-25.565103232860565, 11.0, 1.0, 2.0, 2.0, 10.0)
(-25.902520924806595, 11.0, 1.0, 1.0, 1.0, 10.0)
