loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-81.83725643157959, 20.0, 1.0, 2.0, 2.0, 19.0)
(-35.66500103473663, 9.0, 0.0, 0.0, 1.0, 8.0)
(-76.60559856891632, 24.0, 1.0, 1.0, 2.0, 23.0)
(-32.68532434850931, 16.0, 4.0, 5.0, 5.0, 15.0)
(-130.45864610373974, 34.0, 2.0, 5.0, 6.0, 33.0)
(-71.18034455180168, 27.0, 3.0, 6.0, 6.0, 26.0)
(-45.891690373420715, 20.0, 2.0, 3.0, 4.0, 19.0)
(-99.66074442863464, 29.0, 2.0, 2.0, 4.0, 28.0)
(-65.37100104056299, 24.0, 1.0, 5.0, 6.0, 23.0)
(-57.61660760641098, 18.0, 0.0, 1.0, 1.0, 17.0)
(-93.25463002920151, 29.0, 2.0, 3.0, 3.0, 28.0)
(-131.76397124677896, 44.0, 4.0, 10.0, 10.0, 43.0)
(-102.70740512385964, 36.0, 2.0, 5.0, 6.0, 35.0)
(-141.1989395171404, 56.0, 2.0, 9.0, 14.0, 55.0)
(-146.8088734447956, 46.0, 2.0, 5.0, 6.0, 45.0)
(-168.2088596522808, 56.0, 4.0, 7.0, 12.0, 55.0)
(-77.40525739826262, 33.0, 6.0, 7.0, 8.0, 32.0)
(-64.15573842823505, 22.0, 1.0, 2.0, 5.0, 21.0)
(-39.67178499698639, 16.0, 1.0, 4.0, 4.0, 15.0)
(-39.60458379983902, 15.0, 1.0, 3.0, 4.0, 14.0)
(-71.93276697397232, 20.0, 0.0, 0.0, 1.0, 19.0)
(-109.15782591700554, 40.0, 1.0, 8.0, 12.0, 39.0)
(-93.4544053003192, 31.0, 2.0, 3.0, 5.0, 30.0)
(-106.31319187581539, 41.0, 8.0, 11.0, 14.0, 40.0)
(-23.833682358264923, 9.0, 0.0, 2.0, 2.0, 8.0)
(-33.08058822154999, 13.0, 0.0, 1.0, 3.0, 12.0)
(-22.124427177011967, 11.0, 2.0, 4.0, 5.0, 10.0)
(-71.29875355958939, 22.0, 1.0, 3.0, 3.0, 21.0)
(-53.85969839245081, 21.0, 2.0, 4.0, 4.0, 20.0)
(-33.748763382434845, 14.0, 1.0, 2.0, 2.0, 13.0)
(-23.98314607143402, 6.0, 0.0, 0.0, 0.0, 5.0)
(-113.9977045506239, 40.0, 5.0, 9.0, 12.0, 39.0)
(-104.438934661448, 43.0, 2.0, 6.0, 8.0, 42.0)
(-144.86522179841995, 46.0, 2.0, 2.0, 8.0, 45.0)
(-161.09223978966475, 44.0, 3.0, 4.0, 4.0, 43.0)
(-116.05269318819046, 45.0, 5.0, 9.0, 15.0, 44.0)
(-44.46017026901245, 13.0, 1.0, 2.0, 2.0, 12.0)
(-7.825223296880722, 6.0, 1.0, 1.0, 2.0, 5.0)
(-85.84516324847937, 35.0, 6.0, 7.0, 11.0, 34.0)
(-65.01952946186066, 26.0, 2.0, 4.0, 6.0, 25.0)
(-81.29253022372723, 30.0, 4.0, 5.0, 5.0, 29.0)
(-116.77423377893865, 40.0, 4.0, 5.0, 6.0, 39.0)
(-123.48493213951588, 44.0, 6.0, 9.0, 10.0, 43.0)
(-128.32915246486664, 35.0, 0.0, 3.0, 3.0, 34.0)
(-22.214864373207092, 7.0, 0.0, 0.0, 0.0, 6.0)
(-36.77957479096949, 17.0, 4.0, 5.0, 5.0, 16.0)
(-34.169112145900726, 14.0, 2.0, 4.0, 4.0, 13.0)
(-81.46548436582088, 30.0, 1.0, 3.0, 5.0, 29.0)
(-60.13893675804138, 18.0, 0.0, 0.0, 2.0, 17.0)
(-122.41954720020294, 43.0, 3.0, 4.0, 5.0, 42.0)
(-89.00773894786835, 25.0, 2.0, 2.0, 3.0, 24.0)
(-120.64454244077206, 40.0, 3.0, 9.0, 10.0, 39.0)
(-60.33104765415192, 21.0, 2.0, 4.0, 4.0, 20.0)
(-123.69045269489288, 40.0, 2.0, 6.0, 6.0, 39.0)
(-98.81860685348511, 25.0, 0.0, 3.0, 4.0, 24.0)
(-94.30872631072998, 29.0, 3.0, 4.0, 4.0, 28.0)
(-86.08581790328026, 23.0, 3.0, 5.0, 6.0, 22.0)
(-49.60395523905754, 18.0, 0.0, 1.0, 1.0, 17.0)
(-50.09469360113144, 20.0, 2.0, 4.0, 6.0, 19.0)
(-47.541788302361965, 26.0, 7.0, 9.0, 9.0, 25.0)
(-77.18936556577682, 25.0, 1.0, 4.0, 4.0, 24.0)
(-83.26684632897377, 29.0, 2.0, 6.0, 6.0, 28.0)
(-10.16172879934311, 7.0, 0.0, 1.0, 2.0, 6.0)
(-27.9157053232193, 10.0, 1.0, 1.0, 1.0, 9.0)
(-45.817626953125, 13.0, 0.0, 0.0, 1.0, 12.0)
(-29.058124780654907, 10.0, 1.0, 1.0, 2.0, 9.0)
(-11.350854083895683, 7.0, 2.0, 3.0, 3.0, 6.0)
(-41.04071815311909, 17.0, 4.0, 4.0, 4.0, 16.0)
(-67.03622877597809, 17.0, 1.0, 2.0, 2.0, 16.0)
(-43.39853101968765, 13.0, 0.0, 0.0, 1.0, 12.0)
(-36.98632454872131, 13.0, 1.0, 1.0, 1.0, 12.0)
(-92.67759898304939, 32.0, 3.0, 4.0, 5.0, 31.0)
(-76.01606392860413, 25.0, 1.0, 2.0, 4.0, 24.0)
(-72.28646346926689, 23.0, 1.0, 1.0, 3.0, 22.0)
(-70.88386952877045, 23.0, 2.0, 2.0, 3.0, 22.0)
(-46.35420447587967, 15.0, 0.0, 2.0, 2.0, 14.0)
(-71.18151460587978, 28.0, 4.0, 5.0, 8.0, 27.0)
(-84.20580397546291, 30.0, 4.0, 4.0, 6.0, 29.0)
(-50.176316142082214, 13.0, 0.0, 0.0, 1.0, 12.0)
(-55.0928573012352, 18.0, 2.0, 5.0, 6.0, 17.0)
(-95.00186464190483, 37.0, 3.0, 9.0, 9.0, 36.0)
(-109.83975178003311, 32.0, 2.0, 4.0, 7.0, 31.0)
(-72.63295537233353, 23.0, 1.0, 2.0, 3.0, 22.0)
(-40.11464059352875, 18.0, 0.0, 3.0, 3.0, 17.0)
(-124.11688481271267, 34.0, 2.0, 4.0, 5.0, 33.0)
(-41.53181227296591, 12.0, 2.0, 2.0, 2.0, 11.0)
(-188.06323927640915, 54.0, 0.0, 5.0, 6.0, 53.0)
(-24.305522546172142, 15.0, 1.0, 5.0, 7.0, 14.0)
(-152.49013628065586, 45.0, 2.0, 5.0, 5.0, 44.0)
(-141.67917382717133, 42.0, 2.0, 4.0, 7.0, 41.0)
(-38.138373494148254, 12.0, 0.0, 1.0, 2.0, 11.0)
(-86.74198460578918, 31.0, 2.0, 4.0, 6.0, 30.0)
(-98.31936252117157, 37.0, 5.0, 9.0, 10.0, 36.0)
(-127.41476531536318, 40.0, 2.0, 5.0, 6.0, 39.0)
(-54.02380496263504, 19.0, 2.0, 2.0, 3.0, 18.0)
(-22.979128748178482, 8.0, 1.0, 1.0, 2.0, 7.0)
(-86.86267724633217, 35.0, 5.0, 10.0, 11.0, 34.0)
(-106.28858330473304, 38.0, 5.0, 7.0, 9.0, 37.0)
(-78.1073103249073, 26.0, 2.0, 4.0, 7.0, 25.0)
(-115.73322582244873, 45.0, 3.0, 6.0, 8.0, 44.0)
(-164.06637337245047, 66.0, 6.0, 11.0, 15.0, 65.0)
(-35.262369871139526, 11.0, 0.0, 0.0, 0.0, 10.0)
(-33.60803487896919, 16.0, 3.0, 5.0, 5.0, 15.0)
(-24.216009199619293, 9.0, 1.0, 1.0, 1.0, 8.0)
(-82.17513534426689, 29.0, 2.0, 4.0, 7.0, 28.0)
(-61.54578113555908, 23.0, 2.0, 4.0, 7.0, 22.0)
(-127.49569284915924, 45.0, 5.0, 7.0, 9.0, 44.0)
(-138.46391806006432, 53.0, 6.0, 9.0, 11.0, 52.0)
(-38.256370306015015, 9.0, 0.0, 0.0, 0.0, 8.0)
(-69.55575489997864, 22.0, 0.0, 1.0, 2.0, 21.0)
(-52.98476839065552, 19.0, 0.0, 0.0, 1.0, 18.0)
(-86.68884125351906, 35.0, 2.0, 4.0, 8.0, 34.0)
(-118.08271877281368, 44.0, 4.0, 9.0, 11.0, 43.0)
(-58.557205721735954, 21.0, 1.0, 4.0, 4.0, 20.0)
(-46.81354475021362, 12.0, 0.0, 1.0, 1.0, 11.0)
(-54.27016240358353, 17.0, 1.0, 3.0, 3.0, 16.0)
(-151.1000533103943, 42.0, 2.0, 7.0, 8.0, 41.0)
(-25.63734459877014, 6.0, 1.0, 2.0, 2.0, 5.0)
(-164.64849868416786, 59.0, 9.0, 13.0, 17.0, 58.0)
(-74.89219461381435, 27.0, 5.0, 9.0, 10.0, 26.0)
(-25.281208515167236, 7.0, 0.0, 1.0, 2.0, 6.0)
(-64.43822620809078, 28.0, 4.0, 8.0, 9.0, 27.0)
(-48.557034492492676, 17.0, 2.0, 3.0, 4.0, 16.0)
(-49.20556493476033, 18.0, 1.0, 1.0, 1.0, 17.0)
(-17.62054480612278, 13.0, 1.0, 3.0, 3.0, 12.0)
(-25.622075021266937, 10.0, 1.0, 1.0, 4.0, 9.0)
(-210.98341448057909, 69.0, 2.0, 5.0, 8.0, 68.0)
(-146.14221304655075, 44.0, 1.0, 2.0, 6.0, 43.0)
(-104.13553807884455, 40.0, 4.0, 7.0, 12.0, 39.0)
(-41.53950262069702, 16.0, 1.0, 1.0, 3.0, 15.0)
(-71.29832661151886, 21.0, 0.0, 1.0, 1.0, 20.0)
(-119.61155581474304, 39.0, 1.0, 5.0, 6.0, 38.0)
(-83.80724686384201, 22.0, 0.0, 1.0, 1.0, 21.0)
(-55.88465678691864, 19.0, 0.0, 0.0, 1.0, 18.0)
(-65.35281680524349, 25.0, 2.0, 3.0, 5.0, 24.0)
(-141.5968990176916, 48.0, 2.0, 5.0, 6.0, 47.0)
(-99.54438018798828, 27.0, 1.0, 3.0, 3.0, 26.0)
(-83.38412111997604, 33.0, 2.0, 3.0, 6.0, 32.0)
(-14.555732667446136, 9.0, 2.0, 3.0, 6.0, 8.0)
(-89.75978511571884, 26.0, 1.0, 2.0, 2.0, 25.0)
(-85.35022626817226, 30.0, 2.0, 4.0, 6.0, 29.0)
(-126.59879212081432, 43.0, 6.0, 9.0, 12.0, 42.0)
(-49.88260957598686, 14.0, 1.0, 2.0, 2.0, 13.0)
(-57.736374855041504, 14.0, 1.0, 1.0, 1.0, 13.0)
(-112.40108838677406, 35.0, 2.0, 6.0, 8.0, 34.0)
(-139.30889232456684, 48.0, 6.0, 9.0, 12.0, 47.0)
(-48.72193041071296, 19.0, 2.0, 4.0, 5.0, 18.0)
(-128.63733997941017, 38.0, 1.0, 3.0, 7.0, 37.0)
(-65.74429488182068, 20.0, 0.0, 1.0, 1.0, 19.0)
(-68.14908289909363, 18.0, 0.0, 0.0, 1.0, 17.0)
(-26.901180624961853, 7.0, 0.0, 0.0, 0.0, 6.0)
(-34.69157338142395, 10.0, 1.0, 2.0, 2.0, 9.0)
(-75.92883306741714, 29.0, 3.0, 4.0, 7.0, 28.0)
(-89.70783060789108, 26.0, 2.0, 3.0, 3.0, 25.0)
(-102.12156555056572, 33.0, 0.0, 3.0, 3.0, 32.0)
(-88.97053235769272, 28.0, 2.0, 6.0, 8.0, 27.0)
(-41.841741502285004, 13.0, 0.0, 2.0, 2.0, 12.0)
(-49.607255697250366, 15.0, 3.0, 3.0, 3.0, 14.0)
(-42.16784259676933, 14.0, 1.0, 2.0, 3.0, 13.0)
(-24.506085634231567, 7.0, 1.0, 1.0, 1.0, 6.0)
(-55.120321854949, 18.0, 1.0, 2.0, 2.0, 17.0)
(-29.98532462120056, 8.0, 0.0, 0.0, 0.0, 7.0)
(-49.067963510751724, 15.0, 1.0, 2.0, 2.0, 14.0)
(-86.72421541810036, 28.0, 0.0, 3.0, 3.0, 27.0)
(-74.90431243181229, 24.0, 1.0, 3.0, 4.0, 23.0)
(-22.322519779205322, 6.0, 0.0, 0.0, 0.0, 5.0)
(-72.54575106501579, 23.0, 1.0, 3.0, 4.0, 22.0)
(-118.85554890334606, 33.0, 3.0, 5.0, 7.0, 32.0)
(-79.42012897133827, 29.0, 3.0, 4.0, 5.0, 28.0)
(-22.368729412555695, 8.0, 1.0, 2.0, 2.0, 7.0)
(-42.48537677526474, 14.0, 2.0, 2.0, 3.0, 13.0)
(-56.66519749164581, 20.0, 2.0, 3.0, 3.0, 19.0)
(-95.26422429084778, 26.0, 2.0, 4.0, 5.0, 25.0)
(-52.257021605968475, 18.0, 2.0, 4.0, 5.0, 17.0)
(-34.055267453193665, 11.0, 0.0, 0.0, 0.0, 10.0)
(-43.0042188167572, 16.0, 0.0, 1.0, 1.0, 15.0)
(-33.131134152412415, 12.0, 2.0, 3.0, 3.0, 11.0)
(-137.8643682897091, 47.0, 5.0, 9.0, 11.0, 46.0)
(-106.19797003269196, 24.0, 0.0, 0.0, 0.0, 23.0)
(-51.43778999149799, 16.0, 1.0, 2.0, 2.0, 15.0)
(-46.204256534576416, 11.0, 1.0, 1.0, 1.0, 10.0)
(-81.03147435188293, 18.0, 0.0, 0.0, 1.0, 17.0)
(-76.7693390250206, 21.0, 1.0, 1.0, 2.0, 20.0)
(-65.99717783927917, 22.0, 1.0, 2.0, 3.0, 21.0)
(-62.02247267961502, 22.0, 2.0, 2.0, 3.0, 21.0)
(-42.47976803779602, 12.0, 1.0, 1.0, 1.0, 11.0)
(-42.42635643482208, 12.0, 2.0, 3.0, 3.0, 11.0)
(-39.830236077308655, 14.0, 0.0, 1.0, 2.0, 13.0)
(-103.0044308975339, 36.0, 3.0, 3.0, 4.0, 35.0)
(-86.06876641511917, 24.0, 2.0, 3.0, 3.0, 23.0)
(-31.948302745819092, 11.0, 0.0, 0.0, 0.0, 10.0)
(-25.808617889881134, 8.0, 0.0, 2.0, 2.0, 7.0)
(-116.51957096159458, 43.0, 6.0, 10.0, 11.0, 42.0)
(-82.55876088142395, 30.0, 2.0, 4.0, 4.0, 29.0)
(-68.22490704059601, 29.0, 0.0, 5.0, 5.0, 28.0)
(-73.071812979877, 24.0, 2.0, 3.0, 4.0, 23.0)
(-130.0103631913662, 46.0, 5.0, 9.0, 11.0, 45.0)
(-97.03088337182999, 29.0, 4.0, 6.0, 7.0, 28.0)
(-56.992022424936295, 20.0, 1.0, 2.0, 3.0, 19.0)
(-89.70182564854622, 28.0, 1.0, 3.0, 3.0, 27.0)
(-68.8762873262167, 23.0, 2.0, 3.0, 5.0, 22.0)
(-78.67289811372757, 20.0, 1.0, 3.0, 3.0, 19.0)
(-77.24423342943192, 21.0, 1.0, 3.0, 4.0, 20.0)
(-42.37986072897911, 14.0, 0.0, 3.0, 3.0, 13.0)
(-77.56018580496311, 24.0, 2.0, 2.0, 2.0, 23.0)
(-47.25557191669941, 15.0, 3.0, 4.0, 4.0, 14.0)
(-37.00517821311951, 11.0, 1.0, 2.0, 2.0, 10.0)
(-100.16373129189014, 40.0, 4.0, 8.0, 11.0, 39.0)
(-84.47481948137283, 33.0, 6.0, 9.0, 9.0, 32.0)
(-123.24573332071304, 38.0, 0.0, 3.0, 3.0, 37.0)
(-53.00579392910004, 13.0, 1.0, 1.0, 1.0, 12.0)
(-91.82115027308464, 35.0, 3.0, 6.0, 7.0, 34.0)
(-105.5366013944149, 28.0, 0.0, 2.0, 2.0, 27.0)
(-163.48216398060322, 53.0, 4.0, 8.0, 10.0, 52.0)
(-177.41719749569893, 61.0, 4.0, 7.0, 11.0, 60.0)
(-90.52535152435303, 28.0, 1.0, 4.0, 4.0, 27.0)
(-143.04595997929573, 41.0, 4.0, 7.0, 7.0, 40.0)
(-157.26594787836075, 47.0, 3.0, 6.0, 9.0, 46.0)
(-67.32591015100479, 19.0, 2.0, 4.0, 4.0, 18.0)
(-84.76092199981213, 24.0, 1.0, 3.0, 4.0, 23.0)
(-77.13364779949188, 24.0, 1.0, 1.0, 1.0, 23.0)
(-113.64835070073605, 34.0, 1.0, 2.0, 4.0, 33.0)
(-94.91005383431911, 31.0, 1.0, 4.0, 5.0, 30.0)
(-45.17448353767395, 16.0, 1.0, 2.0, 3.0, 15.0)
(-75.67721492052078, 22.0, 0.0, 0.0, 2.0, 21.0)
(-102.96112561225891, 34.0, 4.0, 5.0, 6.0, 33.0)
(-76.50771574676037, 28.0, 3.0, 4.0, 8.0, 27.0)
(-96.02227073907852, 25.0, 3.0, 3.0, 3.0, 24.0)
(-18.088464736938477, 5.0, 1.0, 1.0, 1.0, 4.0)
(-27.25318217277527, 7.0, 1.0, 1.0, 1.0, 6.0)
(-49.03554428368807, 15.0, 1.0, 2.0, 3.0, 14.0)
(-66.48909658193588, 17.0, 0.0, 0.0, 1.0, 16.0)
(-81.40252029895782, 26.0, 0.0, 3.0, 3.0, 25.0)
(-56.289436399936676, 18.0, 0.0, 1.0, 1.0, 17.0)
(-82.38330817222595, 26.0, 1.0, 4.0, 6.0, 25.0)
(-142.17520874738693, 41.0, 2.0, 7.0, 9.0, 40.0)
(-48.10689318180084, 15.0, 0.0, 0.0, 0.0, 14.0)
(-65.2881284058094, 19.0, 3.0, 3.0, 3.0, 18.0)
(-84.94606256484985, 29.0, 2.0, 4.0, 5.0, 28.0)
(-87.90688645839691, 25.0, 3.0, 4.0, 5.0, 24.0)
(-23.3393292427063, 6.0, 0.0, 0.0, 0.0, 5.0)
(-14.98403799533844, 6.0, 0.0, 0.0, 0.0, 5.0)
(-101.06568676233292, 32.0, 2.0, 6.0, 7.0, 31.0)
(-29.675816535949707, 9.0, 0.0, 1.0, 1.0, 8.0)
(-31.366752982139587, 10.0, 0.0, 0.0, 0.0, 9.0)
(-86.47397113591433, 31.0, 5.0, 6.0, 7.0, 30.0)
(-55.3386470079422, 14.0, 0.0, 0.0, 1.0, 13.0)
(-42.74610012769699, 10.0, 0.0, 0.0, 1.0, 9.0)
(-170.7202144265175, 48.0, 3.0, 6.0, 6.0, 47.0)
(-43.10616832971573, 11.0, 1.0, 2.0, 2.0, 10.0)
(-130.33368170261383, 32.0, 0.0, 1.0, 4.0, 31.0)
(-53.419211626052856, 10.0, 0.0, 0.0, 0.0, 9.0)
(-124.30439385771751, 36.0, 0.0, 2.0, 3.0, 35.0)
(-29.327937446534634, 12.0, 3.0, 4.0, 5.0, 11.0)
(-34.39276623725891, 12.0, 1.0, 2.0, 2.0, 11.0)
(-115.12281531095505, 37.0, 3.0, 6.0, 10.0, 36.0)
(-39.89754509925842, 11.0, 1.0, 1.0, 1.0, 10.0)
(-16.888816833496094, 3.0, 0.0, 0.0, 0.0, 2.0)
(-30.265886783599854, 7.0, 0.0, 0.0, 0.0, 6.0)
(-71.25763261318207, 24.0, 1.0, 3.0, 4.0, 23.0)
(-26.881726145744324, 7.0, 0.0, 0.0, 0.0, 6.0)
(-60.58230796456337, 22.0, 1.0, 3.0, 5.0, 21.0)
(-51.02587494254112, 15.0, 1.0, 2.0, 2.0, 14.0)
(-111.6590047031641, 29.0, 3.0, 4.0, 4.0, 28.0)
(-48.750410079956055, 15.0, 2.0, 2.0, 2.0, 14.0)
(-43.1974151134491, 12.0, 0.0, 1.0, 1.0, 11.0)
(-30.931836366653442, 8.0, 0.0, 0.0, 0.0, 7.0)
(-87.86701822280884, 26.0, 1.0, 4.0, 4.0, 25.0)
(-134.38844740390778, 41.0, 2.0, 5.0, 6.0, 40.0)
(-58.677353620529175, 16.0, 0.0, 2.0, 2.0, 15.0)
(-32.7306142449379, 13.0, 2.0, 3.0, 4.0, 12.0)
(-56.195080518722534, 19.0, 2.0, 4.0, 4.0, 18.0)
(-57.45300006866455, 16.0, 0.0, 0.0, 0.0, 15.0)
(-34.89052394032478, 9.0, 2.0, 2.0, 2.0, 8.0)
(-43.6624813079834, 10.0, 0.0, 0.0, 0.0, 9.0)
(-49.73752951622009, 13.0, 0.0, 0.0, 0.0, 12.0)
(-67.34508591890335, 16.0, 1.0, 2.0, 3.0, 15.0)
(-72.0632655620575, 26.0, 1.0, 5.0, 6.0, 25.0)
(-67.08156633377075, 20.0, 2.0, 3.0, 5.0, 19.0)
(-93.60924197733402, 28.0, 1.0, 2.0, 3.0, 27.0)
(-23.052492678165436, 8.0, 0.0, 1.0, 2.0, 7.0)
(-28.45317419618368, 13.0, 2.0, 3.0, 5.0, 12.0)
(-44.027247190475464, 11.0, 0.0, 0.0, 1.0, 10.0)
(-99.06766092777252, 25.0, 0.0, 2.0, 2.0, 24.0)
(-204.5579878911376, 64.0, 3.0, 8.0, 10.0, 63.0)
(-19.122523546218872, 4.0, 0.0, 0.0, 0.0, 3.0)
(-157.3913138359785, 41.0, 3.0, 6.0, 6.0, 40.0)
(-139.8346232175827, 37.0, 0.0, 3.0, 4.0, 36.0)
(-61.24020290374756, 14.0, 0.0, 0.0, 0.0, 13.0)
(-109.04125314950943, 27.0, 1.0, 1.0, 2.0, 26.0)
(-92.11086076498032, 25.0, 3.0, 6.0, 7.0, 24.0)
(-141.2083795387298, 38.0, 2.0, 4.0, 5.0, 37.0)
(-80.88005259633064, 31.0, 4.0, 6.0, 6.0, 30.0)
(-112.50346475839615, 35.0, 0.0, 5.0, 7.0, 34.0)
(-66.5298348069191, 22.0, 2.0, 4.0, 5.0, 21.0)
(-93.4187174141407, 33.0, 5.0, 8.0, 8.0, 32.0)
(-126.98804196715355, 46.0, 4.0, 9.0, 11.0, 45.0)
(-40.47693745791912, 10.0, 1.0, 1.0, 1.0, 9.0)
(-71.43185814470053, 18.0, 2.0, 3.0, 3.0, 17.0)
(-97.72504088282585, 28.0, 3.0, 3.0, 4.0, 27.0)
(-77.21985340118408, 19.0, 3.0, 4.0, 4.0, 18.0)
(-64.78569847345352, 21.0, 1.0, 1.0, 5.0, 20.0)
(-148.95219338685274, 54.0, 4.0, 11.0, 15.0, 53.0)
(-55.09998331218958, 19.0, 1.0, 3.0, 3.0, 18.0)
(-83.85571464896202, 34.0, 5.0, 7.0, 11.0, 33.0)
(-91.07104182243347, 27.0, 1.0, 1.0, 3.0, 26.0)
(-56.48060780763626, 15.0, 1.0, 1.0, 1.0, 14.0)
(-49.58376619592309, 19.0, 4.0, 4.0, 4.0, 18.0)
(-74.44569949805737, 22.0, 2.0, 3.0, 3.0, 21.0)
(-139.6228790283203, 41.0, 1.0, 4.0, 8.0, 40.0)
(-114.41724354028702, 33.0, 2.0, 2.0, 3.0, 32.0)
(-148.6237092167139, 42.0, 3.0, 6.0, 7.0, 41.0)
(-93.77631804347038, 31.0, 2.0, 3.0, 4.0, 30.0)
(-107.64995956420898, 29.0, 0.0, 0.0, 1.0, 28.0)
(-124.54923230409622, 41.0, 2.0, 7.0, 8.0, 40.0)
(-51.65997087955475, 15.0, 1.0, 3.0, 4.0, 14.0)
(-46.262846261262894, 16.0, 0.0, 1.0, 2.0, 15.0)
(-40.99062389135361, 12.0, 0.0, 1.0, 2.0, 11.0)
(-13.217867016792297, 5.0, 0.0, 0.0, 0.0, 4.0)
(-19.566888451576233, 6.0, 1.0, 1.0, 1.0, 5.0)
(-19.098037004470825, 6.0, 0.0, 0.0, 0.0, 5.0)
(-34.73915475606918, 10.0, 1.0, 1.0, 2.0, 9.0)
(-65.93956599384546, 20.0, 1.0, 4.0, 4.0, 19.0)
(-19.482712149620056, 8.0, 1.0, 2.0, 2.0, 7.0)
(-74.48398250341415, 23.0, 1.0, 2.0, 4.0, 22.0)
(-71.6374796628952, 17.0, 0.0, 2.0, 2.0, 16.0)
(-49.9667022228241, 12.0, 0.0, 0.0, 0.0, 11.0)
(-36.30954551696777, 11.0, 0.0, 0.0, 2.0, 10.0)
(-64.33013063669205, 21.0, 2.0, 5.0, 5.0, 20.0)
(-16.365503787994385, 5.0, 1.0, 1.0, 1.0, 4.0)
(-27.958589911460876, 8.0, 0.0, 1.0, 1.0, 7.0)
(-41.76110899448395, 12.0, 1.0, 1.0, 1.0, 11.0)
(-73.12268841266632, 19.0, 0.0, 0.0, 1.0, 18.0)
(-14.825193405151367, 5.0, 1.0, 1.0, 1.0, 4.0)
(-36.82857537269592, 11.0, 0.0, 1.0, 1.0, 10.0)
(-76.56118679046631, 15.0, 0.0, 0.0, 0.0, 14.0)
(-120.57266300916672, 33.0, 0.0, 3.0, 4.0, 32.0)
(-80.57536911964417, 20.0, 0.0, 1.0, 3.0, 19.0)
(-31.963763578794897, 15.0, 4.0, 4.0, 4.0, 14.0)
(-79.1744447350502, 22.0, 0.0, 0.0, 0.0, 21.0)
(-60.45676779747009, 15.0, 1.0, 1.0, 1.0, 14.0)
(-69.17369836568832, 19.0, 0.0, 2.0, 3.0, 18.0)
(-48.06847369670868, 14.0, 0.0, 0.0, 0.0, 13.0)
(-24.547858715057373, 8.0, 0.0, 0.0, 2.0, 7.0)
(-127.09913843870163, 50.0, 5.0, 7.0, 12.0, 49.0)
(-79.31866765022278, 24.0, 2.0, 3.0, 4.0, 23.0)
(-60.54755491018295, 18.0, 0.0, 1.0, 2.0, 17.0)
(-170.67076829075813, 54.0, 5.0, 7.0, 9.0, 53.0)
(-49.43403339385986, 18.0, 1.0, 2.0, 2.0, 17.0)
(-106.30219016969204, 31.0, 4.0, 5.0, 6.0, 30.0)
(-73.88767272233963, 28.0, 0.0, 4.0, 5.0, 27.0)
(-50.988615334033966, 12.0, 1.0, 1.0, 1.0, 11.0)
(-29.596269726753235, 9.0, 1.0, 1.0, 1.0, 8.0)
(-71.78777669370174, 26.0, 1.0, 5.0, 7.0, 25.0)
(-76.36446645855904, 26.0, 0.0, 1.0, 1.0, 25.0)
(-112.23851788043976, 42.0, 5.0, 9.0, 10.0, 41.0)
(-80.66671398282051, 29.0, 2.0, 3.0, 4.0, 28.0)
(-112.67023795843124, 39.0, 3.0, 6.0, 7.0, 38.0)
(-39.93586993217468, 13.0, 0.0, 1.0, 1.0, 12.0)
(-100.62573690712452, 34.0, 2.0, 4.0, 5.0, 33.0)
(-50.554762959480286, 15.0, 1.0, 1.0, 1.0, 14.0)
(-41.93421870470047, 14.0, 1.0, 3.0, 3.0, 13.0)
(-37.06547001004219, 13.0, 0.0, 1.0, 3.0, 12.0)
(-77.3150123655796, 23.0, 2.0, 3.0, 3.0, 22.0)
(-40.91477346420288, 12.0, 1.0, 2.0, 2.0, 11.0)
(-90.76466204971075, 29.0, 3.0, 5.0, 6.0, 28.0)
(-137.90926941204816, 46.0, 3.0, 6.0, 9.0, 45.0)
(-32.900279834866524, 16.0, 2.0, 2.0, 4.0, 15.0)
(-18.43616682291031, 9.0, 1.0, 3.0, 4.0, 8.0)
(-113.21002615243196, 43.0, 4.0, 9.0, 12.0, 42.0)
(-66.26144038140774, 29.0, 3.0, 8.0, 10.0, 28.0)
(-61.695195496082306, 26.0, 3.0, 5.0, 6.0, 25.0)
(-88.01083508133888, 30.0, 0.0, 4.0, 5.0, 29.0)
(-38.108435571193695, 19.0, 3.0, 6.0, 6.0, 18.0)
(-43.09953364729881, 20.0, 3.0, 7.0, 7.0, 19.0)
(-129.67750715836883, 49.0, 7.0, 10.0, 14.0, 48.0)
(-65.86115105450153, 19.0, 1.0, 2.0, 3.0, 18.0)
(-87.97899474203587, 25.0, 3.0, 6.0, 6.0, 24.0)
(-57.67383289337158, 17.0, 0.0, 1.0, 2.0, 16.0)
(-87.89563190937042, 29.0, 1.0, 3.0, 5.0, 28.0)
(-92.03680261969566, 32.0, 2.0, 3.0, 8.0, 31.0)
(-94.206079185009, 31.0, 3.0, 3.0, 5.0, 30.0)
(-110.73921114206314, 44.0, 2.0, 5.0, 10.0, 43.0)
(-42.88711428642273, 16.0, 1.0, 2.0, 3.0, 15.0)
(-67.52465337514877, 26.0, 3.0, 8.0, 9.0, 25.0)
(-69.16321060061455, 28.0, 2.0, 4.0, 5.0, 27.0)
(-75.8689510896802, 26.0, 4.0, 6.0, 8.0, 25.0)
(-81.80927263200283, 27.0, 1.0, 5.0, 7.0, 26.0)
